1706564509371, 46, 3340
1706564509372, 60, 3618
1706564509374, 58, 2718
1706564509376, 22, 2759
1706564509377, 1, 3127
1706564509378, 34, 3959
1706564509379, 92, 2988
1706564509380, 53, 2963
1706564509382, 87, 4019
1706564509383, 72, 2482
1706564509384, 17, 3277
1706564509385, 89, 2905
1706564509387, 53, 3001
1706564509388, 54, 2741
1706564509389, 39, 2970
1706564509391, 93, 2520
1706564509392, 7, 2707
1706564509393, 97, 2736
1706564509394, 4, 3139
1706564509396, 86, 2553
1706564509397, 66, 3015
1706564509398, 1, 3146
1706564509400, 88, 2655
1706564509401, 5, 3424
1706564509402, 17, 3362
1706564509403, 13, 2685
1706564509404, 71, 2448
1706564509406, 91, 1879
1706564509407, 9, 2703
1706564509408, 60, 3635
1706564509410, 27, 2923
1706564509411, 77, 3456
1706564509412, 68, 2702
1706564509414, 7, 2780
1706564509415, 9, 2766
1706564509417, 28, 2761
1706564509418, 19, 3270
1706564509419, 72, 2527
1706564509421, 9, 2844
1706564509422, 14, 2885
1706564509423, 45, 2721
1706564509425, 7, 2793
1706564509426, 90, 3155
1706564509427, 59, 3515
1706564509428, 75, 2882
1706564509430, 7, 2801
1706564509431, 9, 2916
1706564509432, 69, 2589
1706564509433, 68, 2734
1706564509435, 65, 2909
1706564509436, 74, 2894
1706564509437, 99, 2856
1706564509439, 16, 2338
1706564509440, 52, 2876
1706564509442, 72, 2579
1706564509443, 37, 3169
1706564509445, 93, 2577
1706564509446, 56, 2138
1706564509447, 50, 3478
1706564509448, 65, 2965
1706564509450, 55, 2977
1706564509451, 97, 2784
1706564509452, 6, 3019
1706564509453, 57, 3109
1706564509454, 98, 2961
1706564509456, 87, 4073
1706564509457, 15, 3506
1706564509458, 15, 3568
1706564509460, 43, 2922
1706564509461, 15, 3629
1706564509462, 55, 3041
1706564509463, 44, 2892
1706564509465, 44, 2952
1706564509466, 60, 3717
1706564509468, 86, 2567
1706564509469, 5, 3454
1706564509470, 65, 3045
1706564509471, 73, 3161
1706564509473, 30, 2613
1706564509474, 87, 4119
1706564509476, 30, 2675
1706564509477, 20, 3023
1706564509478, 67, 2635
1706564509480, 100, 3624
1706564509481, 41, 3052
1706564509482, 41, 3132
1706564509483, 40, 3029
1706564509485, 100, 3675
1706564509486, 90, 3160
1706564509487, 24, 2554
1706564509488, 43, 2952
1706564509490, 7, 2820
1706564509491, 37, 3170
1706564509492, 98, 3000
1706564509494, 51, 3797
1706564509495, 60, 3745
1706564509496, 86, 2648
1706564509497, 47, 2859
1706564509499, 38, 2431
1706564509500, 4, 3234
1706564509501, 91, 1915
1706564509502, 92, 3088
1706564509504, 63, 3608
1706564509505, 22, 2837
1706564509506, 29, 2517
1706564509507, 11, 3401
1706564509509, 85, 2983
1706564509510, 71, 2454
1706564509511, 11, 3493
1706564509513, 59, 3594
1706564509514, 63, 3611
1706564509515, 69, 2607
1706564509517, 43, 2975
1706564509518, 41, 3189
1706564509519, 99, 2916
1706564509521, 19, 3314
1706564509522, 2, 3478
1706564509523, 20, 3037
1706564509524, 13, 2719
1706564509525, 5, 3495
1706564509527, 2, 3505
1706564509529, 58, 2803
1706564509530, 45, 2736
1706564509532, 48, 2378
1706564509533, 77, 3467
1706564509534, 56, 2160
1706564509536, 59, 3598
1706564509537, 95, 2714
1706564509538, 42, 2758
1706564509539, 6, 3068
1706564509541, 77, 3528
1706564509543, 41, 3236
1706564509544, 86, 2730
1706564509546, 98, 3033
1706564509547, 11, 3562
1706564509548, 42, 2763
1706564509550, 37, 3244
1706564509551, 85, 3081
1706564509552, 79, 3056
1706564509553, 92, 3182
1706564509555, 11, 3593
1706564509556, 7, 2883
1706564509557, 2, 3538
1706564509558, 38, 2458
1706564509560, 86, 2734
1706564509561, 19, 3395
1706564509562, 29, 2603
1706564509563, 74, 2978
1706564509565, 89, 2997
1706564509566, 61, 2980
1706564509567, 14, 2896
1706564509569, 70, 3289
1706564509570, 63, 3694
1706564509572, 84, 2797
1706564509573, 7, 2935
1706564509574, 24, 2633
1706564509576, 88, 2707
1706564509578, 19, 3482
1706564509579, 55, 3046
1706564509580, 53, 3089
1706564509582, 20, 3128
1706564509583, 62, 3733
1706564509584, 69, 2623
1706564509585, 62, 3765
1706564509587, 7, 2969
1706564509588, 31, 3008
1706564509589, 21, 2449
1706564509590, 88, 2790
1706564509592, 64, 2750
1706564509594, 25, 2441
1706564509595, 72, 2606
1706564509596, 74, 3051
1706564509597, 56, 2204
1706564509599, 86, 2762
1706564509600, 34, 3971
1706564509601, 99, 3003
1706564509603, 93, 2604
1706564509604, 40, 3093
1706564509605, 84, 2811
1706564509606, 9, 2970
1706564509608, 55, 3137
1706564509609, 39, 3000
1706564509610, 65, 3103
1706564509612, 69, 2668
1706564509614, 12, 2468
1706564509615, 59, 3601
1706564509617, 10, 4084
1706564509618, 81, 2045
1706564509619, 41, 3284
1706564509621, 38, 2465
1706564509622, 6, 3101
1706564509623, 7, 3026
1706564509624, 58, 2849
1706564509626, 63, 3720
1706564509627, 5, 3593
1706564509628, 91, 1975
1706564509630, 98, 3074
1706564509631, 42, 2791
1706564509632, 81, 2135
1706564509633, 10, 4094
1706564509635, 34, 4040
1706564509636, 15, 3664
1706564509637, 55, 3205
1706564509639, 45, 2808
1706564509640, 64, 2843
1706564509641, 91, 2056
1706564509642, 83, 3834
1706564509644, 61, 3059
1706564509645, 73, 3166
1706564509646, 13, 2782
1706564509648, 60, 3839
1706564509649, 11, 3609
1706564509650, 86, 2789
1706564509651, 43, 3051
1706564509653, 68, 2735
1706564509654, 82, 2961
1706564509655, 78, 2729
1706564509657, 32, 2592
1706564509658, 62, 3775
1706564509659, 79, 3107
1706564509660, 94, 2084
1706564509661, 85, 3107
1706564509662, 63, 3726
1706564509664, 39, 3040
1706564509665, 72, 2704
1706564509666, 54, 2826
1706564509668, 57, 3142
1706564509669, 96, 2880
1706564509670, 43, 3089
1706564509671, 95, 2726
1706564509673, 44, 2956
1706564509674, 100, 3746
1706564509675, 14, 2908
1706564509677, 4, 3309
1706564509678, 78, 2738
1706564509680, 19, 3524
1706564509681, 71, 2525
1706564509682, 1, 3188
1706564509684, 53, 3163
1706564509685, 38, 2564
1706564509686, 33, 3543
1706564509687, 70, 3326
1706564509689, 56, 2292
1706564509690, 87, 4131
1706564509691, 71, 2585
1706564509693, 95, 2733
1706564509694, 25, 2500
1706564509695, 43, 3151
1706564509697, 70, 3359
1706564509698, 37, 3342
1706564509699, 66, 3066
1706564509701, 96, 2954
1706564509702, 64, 2900
1706564509703, 83, 3890
1706564509704, 12, 2475
1706564509706, 25, 2588
1706564509707, 65, 3119
1706564509708, 1, 3233
1706564509710, 98, 3116
1706564509711, 98, 3162
1706564509712, 86, 2838
1706564509713, 5, 3678
1706564509715, 25, 2615
1706564509716, 29, 2665
1706564509717, 24, 2678
1706564509719, 53, 3208
1706564509720, 19, 3575
1706564509721, 17, 3424
1706564509722, 40, 3129
1706564509724, 54, 2850
1706564509726, 79, 3185
1706564509728, 40, 3142
1706564509729, 15, 3699
1706564509731, 25, 2623
1706564509732, 8, 2382
1706564509735, 81, 2146
1706564509736, 77, 3593
1706564509737, 86, 2891
1706564509738, 7, 3054
1706564509740, 45, 2826
1706564509743, 97, 2796
1706564509744, 67, 2652
1706564509746, 84, 2896
1706564509747, 20, 3182
1706564509748, 85, 3166
1706564509750, 24, 2695
1706564509751, 91, 2101
1706564509752, 94, 2159
1706564509754, 89, 3056
1706564509755, 59, 3606
1706564509756, 12, 2487
1706564509757, 53, 3211
1706564509759, 5, 3715
1706564509760, 57, 3186
1706564509761, 99, 3041
1706564509762, 73, 3210
1706564509764, 6, 3160
1706564509765, 35, 2964
1706564509766, 70, 3383
1706564509768, 98, 3197
1706564509769, 37, 3346
1706564509770, 37, 3423
1706564509772, 51, 3874
1706564509773, 56, 2346
1706564509774, 84, 2905
1706564509775, 39, 3111
1706564509777, 31, 3081
1706564509778, 23, 2372
1706564509779, 59, 3650
1706564509781, 64, 2972
1706564509783, 49, 2384
1706564509784, 14, 2933
1706564509785, 40, 3152
1706564509786, 90, 3199
1706564509788, 42, 2822
1706564509789, 2, 3599
1706564509792, 94, 2248
1706564509793, 12, 2508
1706564509795, 52, 2933
1706564509796, 75, 2925
1706564509797, 32, 2597
1706564509798, 38, 2634
1706564509800, 33, 3624
1706564509801, 62, 3872
1706564509802, 21, 2466
1706564509804, 28, 2828
1706564509805, 14, 2970
1706564509806, 65, 3146
1706564509807, 89, 3099
1706564509809, 46, 3439
1706564509810, 79, 3186
1706564509811, 50, 3567
1706564509813, 66, 3129
1706564509814, 75, 2973
1706564509815, 69, 2687
1706564509816, 44, 3019
1706564509818, 28, 2899
1706564509819, 62, 3953
1706564509820, 18, 3522
1706564509822, 38, 2643
1706564509823, 85, 3243
1706564509824, 66, 3220
1706564509825, 43, 3200
1706564509827, 59, 3740
1706564509828, 43, 3208
1706564509829, 37, 3458
1706564509830, 66, 3284
1706564509832, 79, 3244
1706564509833, 54, 2941
1706564509834, 31, 3180
1706564509836, 88, 2850
1706564509837, 21, 2523
1706564509838, 33, 3722
1706564509839, 52, 2981
1706564509841, 53, 3247
1706564509842, 54, 3020
1706564509843, 71, 2671
1706564509845, 56, 2443
1706564509846, 12, 2570
1706564509847, 41, 3355
1706564509848, 29, 2720
1706564509850, 32, 2657
1706564509851, 91, 2155
1706564509852, 65, 3162
1706564509854, 53, 3297
1706564509855, 37, 3474
1706564509856, 83, 3947
1706564509857, 75, 3017
1706564509859, 1, 3297
1706564509860, 67, 2736
1706564509861, 77, 3648
1706564509862, 98, 3227
1706564509864, 4, 3357
1706564509865, 74, 3123
1706564509866, 50, 3666
1706564509868, 55, 3244
1706564509869, 20, 3260
1706564509870, 96, 3047
1706564509871, 47, 2863
1706564509872, 52, 3044
1706564509874, 4, 3441
1706564509875, 20, 3263
1706564509876, 7, 3068
1706564509878, 9, 2980
1706564509879, 8, 2436
1706564509880, 75, 3064
1706564509882, 32, 2696
1706564509883, 26, 3315
1706564509885, 45, 2870
1706564509886, 99, 3070
1706564509887, 82, 2992
1706564509888, 45, 2958
1706564509890, 12, 2583
1706564509891, 51, 3965
1706564509892, 56, 2472
1706564509893, 6, 3179
1706564509895, 79, 3251
1706564509896, 61, 3085
1706564509897, 83, 4032
1706564509899, 84, 2940
1706564509900, 42, 2892
1706564509901, 60, 3929
1706564509902, 49, 2413
1706564509904, 63, 3749
1706564509905, 81, 2211
1706564509906, 52, 3130
1706564509907, 52, 3217
1706564509909, 94, 2316
1706564509910, 50, 3739
1706564509911, 22, 2861
1706564509912, 77, 3689
1706564509914, 88, 2914
1706564509915, 55, 3255
1706564509916, 56, 2533
1706564509917, 32, 2737
1706564509919, 32, 2754
1706564509920, 72, 2777
1706564509921, 28, 2966
1706564509923, 31, 3189
1706564509924, 87, 4175
1706564509925, 28, 2999
1706564509927, 56, 2605
1706564509928, 14, 3054
1706564509930, 99, 3103
1706564509932, 2, 3613
1706564509933, 12, 2633
1706564509934, 63, 3797
1706564509936, 40, 3174
1706564509937, 13, 2875
1706564509938, 100, 3808
1706564509939, 88, 2975
1706564509941, 3, 2949
1706564509942, 70, 3430
1706564509943, 56, 2682
1706564509945, 8, 2491
1706564509946, 25, 2667
1706564509947, 17, 3493
1706564509948, 37, 3555
1706564509950, 4, 3454
1706564509951, 15, 3788
1706564509952, 20, 3345
1706564509954, 39, 3186
1706564509955, 76, 3471
1706564509956, 50, 3813
1706564509958, 75, 3157
1706564509959, 4, 3523
1706564509960, 21, 2543
1706564509962, 39, 3254
1706564509963, 92, 3245
1706564509964, 78, 2756
1706564509966, 17, 3497
1706564509967, 40, 3245
1706564509968, 88, 2990
1706564509969, 98, 3326
1706564509971, 7, 3123
1706564509972, 82, 3091
1706564509973, 4, 3580
1706564509975, 97, 2810
1706564509976, 62, 3966
1706564509977, 50, 3832
1706564509978, 4, 3607
1706564509980, 33, 3755
1706564509981, 96, 3120
1706564509983, 75, 3254
1706564509985, 99, 3113
1706564509986, 79, 3260
1706564509987, 72, 2812
1706564509989, 91, 2170
1706564509990, 79, 3296
1706564509991, 87, 4242
1706564509993, 23, 2449
1706564509994, 6, 3195
1706564509995, 24, 2706
1706564509997, 56, 2752
1706564509998, 54, 3068
1706564509999, 42, 2974
1706564510001, 41, 3398
1706564510002, 21, 2620
1706564510004, 46, 3460
1706564510005, 90, 3220
1706564510006, 44, 3032
1706564510008, 66, 3381
1706564510009, 4, 3645
1706564510010, 24, 2733
1706564510012, 82, 3115
1706564510013, 46, 3497
1706564510014, 80, 3886
1706564510016, 61, 3149
1706564510017, 97, 2829
1706564510018, 5, 3801
1706564510020, 85, 3337
1706564510021, 22, 2878
1706564510022, 7, 3197
1706564510023, 77, 3788
1706564510025, 71, 2728
1706564510026, 87, 4332
1706564510027, 67, 2825
1706564510029, 41, 3492
1706564510031, 27, 2959
1706564510033, 31, 3199
1706564510034, 76, 3560
1706564510035, 70, 3518
1706564510037, 4, 3739
1706564510038, 62, 4031
1706564510039, 22, 2953
1706564510040, 37, 3644
1706564510042, 28, 3050
1706564510043, 21, 2707
1706564510044, 9, 2986
1706564510046, 47, 2895
1706564510047, 16, 2425
1706564510048, 37, 3736
1706564510049, 40, 3307
1706564510051, 78, 2778
1706564510052, 4, 3821
1706564510053, 29, 2746
1706564510055, 23, 2528
1706564510056, 38, 2699
1706564510057, 98, 3367
1706564510059, 41, 3560
1706564510060, 83, 4128
1706564510061, 7, 3285
1706564510062, 13, 2876
1706564510064, 11, 3670
1706564510065, 27, 2964
1706564510066, 34, 4092
1706564510068, 58, 2906
1706564510069, 90, 3267
1706564510070, 75, 3268
1706564510071, 69, 2743
1706564510073, 98, 3406
1706564510074, 100, 3849
1706564510075, 33, 3815
1706564510077, 31, 3264
1706564510078, 46, 3536
1706564510079, 88, 3005
1706564510081, 43, 3230
1706564510082, 93, 2633
1706564510083, 17, 3552
1706564510086, 54, 3161
1706564510087, 4, 3853
1706564510089, 46, 3556
1706564510090, 67, 2897
1706564510091, 90, 3299
1706564510092, 22, 2993
1706564510094, 29, 2785
1706564510095, 67, 2931
1706564510096, 19, 3630
1706564510098, 19, 3689
1706564510099, 25, 2712
1706564510100, 42, 3051
1706564510102, 100, 3862
1706564510103, 64, 3060
1706564510104, 30, 2720
1706564510105, 59, 3834
1706564510107, 53, 3357
1706564510108, 36, 2662
1706564510109, 83, 4132
1706564510111, 72, 2846
1706564510112, 59, 3927
1706564510113, 11, 3710
1706564510115, 32, 2809
1706564510116, 99, 3201
1706564510117, 73, 3215
1706564510119, 24, 2774
1706564510120, 27, 3035
1706564510124, 68, 2803
1706564510125, 1, 3393
1706564510127, 90, 3327
1706564510128, 48, 2410
1706564510129, 27, 3062
1706564510131, 70, 3602
1706564510132, 41, 3644
1706564510133, 33, 3872
1706564510134, 74, 3126
1706564510136, 90, 3341
1706564510137, 79, 3358
1706564510139, 92, 3266
1706564510140, 54, 3199
1706564510141, 80, 3933
1706564510143, 40, 3367
1706564510144, 91, 2245
1706564510145, 2, 3661
1706564510147, 94, 2320
1706564510148, 4, 3945
1706564510149, 69, 2830
1706564510151, 55, 3315
1706564510152, 44, 3059
1706564510153, 59, 4025
1706564510155, 74, 3173
1706564510156, 20, 3409
1706564510157, 40, 3419
1706564510159, 8, 2523
1706564510160, 56, 2838
1706564510161, 77, 3848
1706564510163, 85, 3405
1706564510164, 60, 3987
1706564510165, 83, 4227
1706564510166, 17, 3557
1706564510168, 80, 3959
1706564510169, 74, 3223
1706564510170, 64, 3067
1706564510172, 28, 3058
1706564510173, 90, 3405
1706564510175, 75, 3330
1706564510176, 49, 2512
1706564510177, 13, 2970
1706564510179, 63, 3895
1706564510180, 82, 3142
1706564510181, 17, 3651
1706564510183, 78, 2871
1706564510184, 29, 2814
1706564510185, 27, 3120
1706564510186, 15, 3797
1706564510188, 45, 3019
1706564510190, 82, 3200
1706564510191, 20, 3442
1706564510192, 96, 3177
1706564510194, 46, 3592
1706564510195, 43, 3244
1706564510196, 98, 3454
1706564510198, 56, 2911
1706564510199, 67, 3004
1706564510200, 36, 2749
1706564510202, 7, 3343
1706564510203, 83, 4233
1706564510205, 83, 4331
1706564510206, 40, 3476
1706564510207, 38, 2745
1706564510208, 23, 2610
1706564510210, 71, 2823
1706564510211, 40, 3491
1706564510212, 91, 2312
1706564510214, 64, 3069
1706564510215, 19, 3764
1706564510216, 23, 2611
1706564510218, 42, 3115
1706564510219, 100, 3874
1706564510220, 93, 2679
1706564510222, 12, 2663
1706564510223, 29, 2842
1706564510224, 76, 3604
1706564510225, 50, 3926
1706564510227, 55, 3379
1706564510228, 85, 3409
1706564510229, 18, 3525
1706564510231, 95, 2737
1706564510232, 44, 3142
1706564510233, 81, 2220
1706564510235, 46, 3600
1706564510236, 11, 3809
1706564510237, 23, 2706
1706564510239, 8, 2546
1706564510242, 91, 2352
1706564510243, 9, 3052
1706564510244, 100, 3931
1706564510246, 71, 2912
1706564510247, 6, 3229
1706564510248, 54, 3261
1706564510249, 78, 2955
1706564510251, 77, 3937
1706564510252, 32, 2887
1706564510253, 84, 3008
1706564510255, 5, 3858
1706564510256, 75, 3389
1706564510258, 22, 3007
1706564510259, 68, 2824
1706564510260, 70, 3641
1706564510262, 91, 2446
1706564510263, 83, 4423
1706564510264, 12, 2756
1706564510266, 89, 3118
1706564510267, 19, 3864
1706564510268, 100, 3999
1706564510270, 62, 4115
1706564510271, 73, 3263
1706564510272, 68, 2831
1706564510273, 20, 3511
1706564510277, 51, 4001
1706564510280, 37, 3783
1706564510281, 79, 3391
1706564510282, 67, 3017
1706564510284, 53, 3405
1706564510286, 26, 3375
1706564510288, 6, 3298
1706564510289, 59, 4109
1706564510291, 86, 2986
1706564510292, 13, 2989
1706564510293, 57, 3212
1706564510295, 89, 3195
1706564510297, 83, 4435
1706564510298, 48, 2430
1706564510299, 62, 4212
1706564510301, 70, 3686
1706564510302, 81, 2312
1706564510303, 2, 3758
1706564510305, 24, 2813
1706564510306, 45, 3079
1706564510307, 99, 3267
1706564510309, 90, 3474
1706564510310, 31, 3314
1706564510311, 99, 3280
1706564510313, 14, 3117
1706564510315, 93, 2681
1706564510317, 78, 3029
1706564510318, 74, 3226
1706564510319, 66, 3441
1706564510321, 96, 3240
1706564510322, 30, 2814
1706564510323, 88, 3029
1706564510325, 59, 4166
1706564510326, 81, 2353
1706564510327, 86, 3025
1706564510328, 24, 2815
1706564510330, 43, 3318
1706564510333, 86, 3115
1706564510334, 54, 3334
1706564510336, 33, 3892
1706564510337, 5, 3939
1706564510338, 54, 3409
1706564510340, 23, 2761
1706564510341, 18, 3539
1706564510342, 68, 2873
1706564510344, 57, 3298
1706564510345, 37, 3844
1706564510347, 25, 2754
1706564510348, 65, 3244
1706564510349, 34, 4165
1706564510351, 98, 3480
1706564510352, 82, 3281
1706564510353, 36, 2814
1706564510354, 46, 3613
1706564510356, 7, 3432
1706564510357, 76, 3607
1706564510358, 37, 3849
1706564510360, 83, 4444
1706564510361, 25, 2820
1706564510362, 69, 2911
1706564510363, 27, 3202
1706564510365, 6, 3348
1706564510366, 22, 3082
1706564510367, 57, 3329
1706564510369, 29, 2868
1706564510370, 88, 3081
1706564510371, 20, 3540
1706564510373, 19, 3941
1706564510374, 97, 2926
1706564510375, 84, 3037
1706564510377, 49, 2610
1706564510378, 4, 3973
1706564510380, 87, 4360
1706564510381, 52, 3290
1706564510382, 57, 3354
1706564510384, 26, 3466
1706564510385, 46, 3661
1706564510386, 6, 3360
1706564510387, 15, 3843
1706564510389, 50, 4012
1706564510390, 3, 3009
1706564510391, 91, 2497
1706564510393, 60, 4015
1706564510395, 82, 3366
1706564510396, 76, 3651
1706564510397, 47, 2979
1706564510399, 65, 3329
1706564510401, 94, 2399
1706564510402, 98, 3537
1706564510403, 96, 3325
1706564510404, 71, 2936
1706564510406, 30, 2904
1706564510407, 46, 3708
1706564510408, 60, 4067
1706564510409, 9, 3116
1706564510411, 21, 2720
1706564510412, 99, 3322
1706564510413, 58, 2962
1706564510415, 69, 2979
1706564510416, 83, 4503
1706564510417, 31, 3377
1706564510418, 67, 3109
1706564510420, 27, 3215
1706564510421, 91, 2572
1706564510422, 58, 3044
1706564510423, 10, 4144
1706564510425, 59, 4259
1706564510426, 71, 2943
1706564510427, 91, 2588
1706564510428, 70, 3704
1706564510430, 99, 3378
1706564510431, 5, 3992
1706564510432, 79, 3449
1706564510433, 65, 3399
1706564510435, 69, 3058
1706564510436, 9, 3201
1706564510437, 55, 3473
1706564510438, 51, 4066
1706564510440, 60, 4134
1706564510441, 10, 4223
1706564510442, 60, 4211
1706564510444, 90, 3565
1706564510446, 18, 3597
1706564510447, 64, 3086
1706564510448, 65, 3430
1706564510449, 93, 2780
1706564510451, 20, 3599
1706564510452, 20, 3666
1706564510453, 60, 4236
