2023-11-07 15:05:01.000947 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=4, TransactionType=LOCK, TransactionID=0, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000047 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=3, TransactionType=RELEASE, TransactionID=5951, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000047 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=3, TransactionType=RELEASE, TransactionID=5952, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000049 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=3, TransactionType=RELEASE, TransactionID=5952, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000049 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=5953, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000050 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=5953, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000050 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=1, TransactionType=LOCK, TransactionID=5954, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000051 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=1, TransactionType=LOCK, TransactionID=5954, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000051 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=1, TransactionType=RELEASE, TransactionID=5955, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000052 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=1, TransactionType=RELEASE, TransactionID=5955, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000053 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=4, TransactionType=LOCK, TransactionID=5956, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000054 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=4, TransactionType=LOCK, TransactionID=5956, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000054 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=2, TransactionType=RELEASE, TransactionID=5957, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000055 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=2, TransactionType=RELEASE, TransactionID=5957, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000055 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=3, TransactionType=RELEASE, TransactionID=5958, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000056 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=3, TransactionType=RELEASE, TransactionID=5958, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000056 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=4, TransactionType=RELEASE, TransactionID=5959, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000058 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=4, TransactionType=RELEASE, TransactionID=5959, Result=SUCCESS, LockStatus=FREE, Message=null
2023-11-07 15:05:10.000058 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=2, TransactionType=RELEASE, TransactionID=5960, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000059 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=2, TransactionType=RELEASE, TransactionID=5960, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000059 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=2, TransactionType=RELEASE, TransactionID=5961, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000060 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=2, TransactionType=RELEASE, TransactionID=5961, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000060 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=4, TransactionType=RELEASE, TransactionID=5962, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000062 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=4, TransactionType=RELEASE, TransactionID=5962, Result=FAIL, LockStatus=FREE, Message=null
2023-11-07 15:05:10.000062 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=2, TransactionType=LOCK, TransactionID=5963, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000063 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=2, TransactionType=LOCK, TransactionID=5963, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000063 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=3, TransactionType=RELEASE, TransactionID=5964, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000064 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=3, TransactionType=RELEASE, TransactionID=5964, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000064 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=4, TransactionType=LOCK, TransactionID=5965, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000066 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=4, TransactionType=LOCK, TransactionID=5965, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000066 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=2, TransactionType=LOCK, TransactionID=5966, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000067 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=2, TransactionType=LOCK, TransactionID=5966, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000067 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=3, TransactionType=LOCK, TransactionID=5967, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000068 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=3, TransactionType=LOCK, TransactionID=5967, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000068 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=2, TransactionType=RELEASE, TransactionID=5968, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000069 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=2, TransactionType=RELEASE, TransactionID=5968, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000070 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=5969, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000071 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=5969, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000071 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=2, TransactionType=LOCK, TransactionID=5970, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000072 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=2, TransactionType=LOCK, TransactionID=5970, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000072 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=1, TransactionType=LOCK, TransactionID=5971, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000073 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=1, TransactionType=LOCK, TransactionID=5971, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000074 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=5972, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000075 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=5972, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000075 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=2, TransactionType=RELEASE, TransactionID=5973, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000076 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=2, TransactionType=RELEASE, TransactionID=5973, Result=SUCCESS, LockStatus=FREE, Message=null
2023-11-07 15:05:10.000076 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=1, TransactionType=LOCK, TransactionID=5974, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000077 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=1, TransactionType=LOCK, TransactionID=5974, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000077 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=5975, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000079 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=5975, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000079 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=5976, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000080 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=5976, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000080 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=2, TransactionType=RELEASE, TransactionID=5977, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000081 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=2, TransactionType=RELEASE, TransactionID=5977, Result=FAIL, LockStatus=FREE, Message=null
2023-11-07 15:05:10.000081 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=2, TransactionType=RELEASE, TransactionID=5978, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000083 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=2, TransactionType=RELEASE, TransactionID=5978, Result=FAIL, LockStatus=FREE, Message=null
2023-11-07 15:05:10.000083 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=5979, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000084 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=5979, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000084 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=3, TransactionType=RELEASE, TransactionID=5980, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000085 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=3, TransactionType=RELEASE, TransactionID=5980, Result=SUCCESS, LockStatus=FREE, Message=null
2023-11-07 15:05:10.000085 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=4, TransactionType=LOCK, TransactionID=5981, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000086 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=4, TransactionType=LOCK, TransactionID=5981, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000086 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=3, TransactionType=RELEASE, TransactionID=5982, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000088 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=3, TransactionType=RELEASE, TransactionID=5982, Result=FAIL, LockStatus=FREE, Message=null
2023-11-07 15:05:10.000088 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=2, TransactionType=RELEASE, TransactionID=5983, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000089 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=2, TransactionType=RELEASE, TransactionID=5983, Result=FAIL, LockStatus=FREE, Message=null
2023-11-07 15:05:10.000089 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=3, TransactionType=LOCK, TransactionID=5984, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000090 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=3, TransactionType=LOCK, TransactionID=5984, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000090 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=1, TransactionType=RELEASE, TransactionID=5985, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000091 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=1, TransactionType=RELEASE, TransactionID=5985, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000092 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=2, TransactionType=LOCK, TransactionID=5986, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000093 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=2, TransactionType=LOCK, TransactionID=5986, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000093 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=4, TransactionType=LOCK, TransactionID=5987, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000094 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=4, TransactionType=LOCK, TransactionID=5987, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000094 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=4, TransactionType=LOCK, TransactionID=5988, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000095 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=4, TransactionType=LOCK, TransactionID=5988, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000095 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=5989, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000097 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=5989, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000097 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=4, TransactionType=RELEASE, TransactionID=5990, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000098 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=4, TransactionType=RELEASE, TransactionID=5990, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000098 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=4, TransactionType=RELEASE, TransactionID=5991, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000099 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=4, TransactionType=RELEASE, TransactionID=5991, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000099 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=5992, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000100 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=5992, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000100 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=3, TransactionType=RELEASE, TransactionID=5993, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000102 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=3, TransactionType=RELEASE, TransactionID=5993, Result=SUCCESS, LockStatus=FREE, Message=null
2023-11-07 15:05:10.000102 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=2, TransactionType=RELEASE, TransactionID=5994, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000103 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=2, TransactionType=RELEASE, TransactionID=5994, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:10.000103 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=3, TransactionType=RELEASE, TransactionID=5995, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000104 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=3, TransactionType=RELEASE, TransactionID=5995, Result=FAIL, LockStatus=FREE, Message=null
2023-11-07 15:05:10.000104 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=2, TransactionType=RELEASE, TransactionID=5996, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000106 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=2, TransactionType=RELEASE, TransactionID=5996, Result=SUCCESS, LockStatus=FREE, Message=null
2023-11-07 15:05:10.000106 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=2, TransactionType=RELEASE, TransactionID=5997, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:10.000107 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=2, TransactionType=RELEASE, TransactionID=5997, Result=FAIL, LockStatus=FREE, Message=null
2023-11-07 15:05:10.000107 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=1, TransactionType=LOCK, TransactionID=5998, Result=null, LockStatus=null, Message=null
