2023-12-01 16:10:34.000911 [main] INFO  EventSequencer - : Calling handler loop every 10ms.
2023-12-01 16:10:34.000921 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=0, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000152 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=4605, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000152 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=4606, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000153 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=4606, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000153 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=4607, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000154 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=4607, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000154 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=4608, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000156 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=4608, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000156 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=4609, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000157 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=4609, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000157 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=4610, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000158 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=4610, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000158 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=4611, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000160 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=4611, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000160 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=4612, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000161 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=4612, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000161 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=4613, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000162 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=4613, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000162 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=4614, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000164 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=4614, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000164 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=4615, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000165 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=4615, Result=SUCCESS, LockStatus=FREE, Message=null
2023-12-01 16:10:41.000165 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=4616, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000166 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=4616, Result=FAIL, LockStatus=FREE, Message=null
2023-12-01 16:10:41.000166 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=4617, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000167 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=4617, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000167 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=4618, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000169 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=4618, Result=SUCCESS, LockStatus=FREE, Message=null
2023-12-01 16:10:41.000169 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=4619, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000170 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=4619, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000170 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=4620, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000171 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=4620, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000171 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=4621, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000172 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=4621, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000172 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=4622, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000174 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=4622, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000174 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=4623, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000175 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=4623, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000175 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=4624, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000176 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=4624, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000176 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=4625, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000178 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=4625, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000178 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=4626, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000179 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=4626, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000179 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=4627, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000180 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=4627, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000180 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=4628, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000181 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=4628, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000181 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=4629, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000183 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=4629, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000183 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=4630, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000184 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=4630, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000184 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=4631, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000185 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=4631, Result=SUCCESS, LockStatus=FREE, Message=null
2023-12-01 16:10:41.000185 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=4632, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000187 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=4632, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000187 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=4633, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000188 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=4633, Result=SUCCESS, LockStatus=FREE, Message=null
2023-12-01 16:10:41.000188 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=4634, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000189 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=4634, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000189 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=4635, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000190 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=4635, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000190 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=4636, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000192 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=4636, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000192 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=4637, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000193 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=4637, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000193 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=4638, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000194 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=4638, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000194 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=4639, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000195 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=4639, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000195 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=4640, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000197 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=4640, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000197 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=4641, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000198 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=4641, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000198 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=4642, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000199 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=4642, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000199 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=4643, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000200 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=4643, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000200 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=4644, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000202 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=4644, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000202 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=4645, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000203 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=4645, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000203 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=4646, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000204 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=4646, Result=SUCCESS, LockStatus=FREE, Message=null
2023-12-01 16:10:41.000204 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=4647, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000206 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=4647, Result=FAIL, LockStatus=FREE, Message=null
2023-12-01 16:10:41.000206 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=4648, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000207 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=4648, Result=FAIL, LockStatus=FREE, Message=null
2023-12-01 16:10:41.000207 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=4649, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000208 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=4649, Result=FAIL, LockStatus=FREE, Message=null
2023-12-01 16:10:41.000208 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=4650, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000209 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=4650, Result=FAIL, LockStatus=FREE, Message=null
2023-12-01 16:10:41.000209 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=4651, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000211 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=4651, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-12-01 16:10:41.000211 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=4652, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:41.000212 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=4652, Result=FAIL, LockStatus=LOCKED, Message=null
