1706564565086, 67, 1
1706564568540, 92, 1
1706564566130, 57, 1
1706564573704, 58, 0
1706564567320, 55, 1
1706564567438, 59, 1
1706564564019, 19, 0
1706564570881, 78, 1
1706564564409, 42, 1
1706564569349, 47, 1
1706564576685, 54, 1
1706564570184, 66, 1
1706564574789, 25, 0
1706564571931, 6, 1
1706564569813, 23, 0
1706564566932, 78, 0
1706564567511, 35, 1
1706564574624, 6, 1
1706564567150, 26, 1
1706564568580, 37, 1
1706564571186, 69, 0
1706564565937, 39, 0
1706564564002, 8, 1
1706564565573, 77, 1
1706564576693, 4, 0
1706564567256, 13, 1
1706564569147, 88, 0
1706564570932, 46, 1
1706564565473, 27, 1
1706564571232, 88, 1
1706564570903, 36, 1
1706564566980, 93, 0
1706564567183, 10, 0
1706564575258, 77, 0
1706564570326, 7, 1
1706564568247, 22, 1
1706564565908, 76, 1
1706564566325, 52, 1
1706564564758, 38, 0
1706564574320, 35, 0
1706564571885, 21, 1
1706564574271, 20, 1
1706564569366, 11, 1
1706564567974, 31, 1
1706564564606, 90, 1
1706564568667, 7, 1
1706564564130, 11, 1
1706564573577, 54, 0
1706564565888, 6, 1
1706564564128, 63, 1
1706564564023, 50, 1
1706564568887, 68, 0
1706564574926, 33, 0
1706564565987, 58, 0
1706564575894, 30, 0
1706564575799, 50, 1
1706564564792, 8, 1
1706564568297, 38, 1
1706564570128, 37, 1
1706564570549, 32, 0
1706564567715, 43, 0
1706564575918, 92, 0
1706564573902, 29, 0
1706564568198, 8, 0
1706564572893, 78, 0
1706564570097, 8, 1
1706564569752, 40, 1
1706564565860, 100, 1
1706564569545, 37, 1
1706564565829, 9, 0
1706564572693, 61, 0
1706564567134, 36, 0
1706564575783, 71, 1
1706564568135, 31, 0
1706564565176, 26, 0
1706564569135, 31, 0
1706564564194, 7, 0
1706564566398, 62, 1
1706564571206, 4, 0
1706564571159, 56, 0
1706564576768, 1, 0
1706564565871, 39, 1
1706564571633, 4, 1
1706564567551, 35, 1
1706564574395, 26, 1
1706564576241, 57, 1
1706564574455, 39, 1
1706564566704, 1, 0
1706564569071, 44, 0
1706564568900, 43, 0
1706564564530, 82, 1
1706564574290, 35, 1
1706564567582, 48, 0
1706564563923, 24, 1
1706564567914, 66, 0
1706564565775, 11, 0
1706564572282, 92, 1
1706564572266, 84, 0
1706564568681, 9, 1
1706564568372, 25, 0
1706564565215, 46, 1
1706564576368, 83, 1
1706564566112, 16, 0
1706564574708, 25, 1
1706564572386, 61, 1
1706564572485, 35, 0
1706564575765, 86, 0
1706564577313, 88, 0
1706564576327, 79, 0
1706564565718, 4, 1
1706564566822, 48, 0
1706564565347, 10, 1
1706564577201, 17, 1
1706564565991, 30, 1
1706564566538, 76, 1
1706564571340, 20, 1
1706564573952, 78, 0
1706564566706, 86, 1
1706564571578, 33, 1
1706564571615, 95, 1
1706564571055, 1, 1
1706564566062, 94, 0
1706564566043, 10, 1
1706564575224, 80, 0
1706564571800, 57, 1
1706564575024, 32, 1
1706564568293, 79, 0
1706564569398, 87, 1
1706564568447, 67, 0
1706564574530, 36, 0
1706564566323, 29, 1
1706564573752, 79, 0
1706564565635, 53, 1
1706564565731, 67, 1
1706564568832, 31, 0
1706564570376, 72, 0
1706564564048, 77, 0
1706564568129, 74, 1
1706564570424, 100, 0
1706564571989, 88, 0
1706564576278, 56, 1
1706564566485, 76, 1
1706564573441, 96, 1
1706564569248, 87, 0
1706564573239, 92, 1
1706564565465, 83, 0
1706564575057, 72, 0
1706564565023, 37, 0
1706564565519, 57, 0
1706564569222, 99, 0
1706564573224, 45, 1
1706564565426, 79, 0
1706564574113, 100, 0
1706564572675, 56, 0
1706564570791, 41, 0
1706564574280, 31, 0
1706564570640, 54, 1
1706564564671, 93, 0
1706564571127, 61, 0
1706564568543, 62, 0
1706564563973, 67, 1
1706564570292, 2, 0
1706564571925, 58, 1
1706564570231, 8, 1
1706564575107, 23, 0
1706564567935, 98, 1
1706564567553, 91, 0
1706564570215, 32, 0
1706564573758, 96, 0
1706564574831, 53, 1
1706564572665, 62, 1
1706564571353, 24, 0
1706564576425, 11, 1
1706564570498, 15, 1
1706564564560, 83, 1
1706564572666, 10, 0
1706564569441, 81, 1
1706564566006, 55, 1
1706564567468, 80, 0
1706564564682, 98, 1
1706564574104, 24, 1
1706564572966, 48, 0
1706564574946, 36, 1
1706564569462, 18, 0
1706564570047, 22, 0
1706564570186, 25, 0
1706564573791, 1, 1
1706564569631, 74, 1
1706564567011, 78, 1
1706564569407, 37, 0
1706564571836, 19, 0
1706564571828, 72, 1
1706564575284, 15, 0
1706564569541, 16, 0
1706564564541, 14, 0
1706564576246, 75, 1
1706564575905, 60, 0
1706564572813, 30, 0
1706564565581, 34, 0
1706564573999, 71, 1
1706564571347, 9, 0
1706564571764, 16, 1
1706564576480, 19, 0
1706564573188, 11, 0
1706564576215, 92, 1
1706564572194, 43, 1
1706564567043, 64, 0
1706564577238, 11, 0
1706564566756, 51, 1
1706564565235, 40, 1
1706564571600, 13, 1
1706564569141, 28, 0
1706564572993, 21, 0
1706564568147, 10, 1
1706564570783, 84, 0
1706564573814, 34, 1
1706564576078, 72, 0
1706564568352, 67, 1
1706564566808, 39, 1
1706564567387, 83, 1
1706564568453, 33, 0
1706564564799, 50, 1
1706564568727, 76, 0
1706564572065, 80, 1
1706564576868, 46, 1
1706564566664, 79, 0
1706564569548, 81, 0
1706564570083, 60, 1
1706564572964, 69, 0
1706564567021, 61, 1
1706564567580, 42, 0
1706564569978, 97, 0
1706564570252, 11, 1
1706564568795, 94, 0
1706564568689, 20, 0
1706564565886, 73, 1
1706564576529, 98, 0
1706564568304, 27, 1
1706564577113, 18, 1
1706564577259, 9, 1
1706564567735, 65, 1
1706564566305, 54, 1
1706564565362, 58, 1
1706564571716, 18, 0
1706564565317, 1, 0
1706564567457, 41, 1
1706564564400, 79, 1
1706564572928, 51, 1
1706564576428, 85, 0
1706564570798, 97, 1
1706564569347, 94, 1
1706564575474, 38, 0
1706564573100, 86, 0
1706564570481, 53, 0
1706564577311, 93, 0
1706564574438, 2, 0
1706564573531, 21, 1
1706564566734, 25, 1
1706564573665, 77, 1
1706564575119, 93, 0
1706564572387, 26, 0
1706564574711, 20, 1
1706564568223, 86, 1
1706564571329, 65, 1
1706564569641, 10, 1
1706564577008, 66, 1
1706564566496, 8, 1
1706564575823, 18, 1
1706564565745, 85, 1
1706564569524, 74, 0
1706564569843, 94, 0
1706564573196, 70, 0
1706564570666, 48, 1
1706564569635, 65, 0
1706564576266, 38, 0
1706564565108, 42, 0
1706564566863, 72, 0
1706564575759, 25, 0
1706564574177, 32, 0
1706564573339, 61, 1
1706564569526, 31, 0
1706564564666, 86, 0
1706564569864, 3, 1
1706564568130, 60, 1
1706564571759, 51, 0
1706564569083, 64, 1
1706564571274, 41, 0
1706564565471, 87, 0
1706564576149, 85, 1
1706564564958, 97, 0
1706564572137, 75, 1
1706564571817, 45, 0
1706564570780, 47, 1
1706564570101, 52, 1
1706564569276, 88, 1
1706564566284, 10, 1
1706564568403, 41, 0
1706564569574, 85, 1
1706564571849, 65, 1
1706564574677, 50, 1
1706564576845, 78, 0
1706564564838, 25, 1
1706564566331, 51, 0
1706564575293, 2, 0
1706564567917, 76, 0
1706564565097, 34, 0
1706564575373, 47, 1
1706564569627, 43, 0
1706564573401, 72, 1
1706564575030, 6, 1
1706564566113, 16, 1
1706564569126, 64, 0
1706564566200, 84, 0
1706564568374, 48, 1
1706564576964, 18, 0
1706564571669, 88, 0
1706564574095, 2, 1
1706564577178, 39, 1
1706564563839, 60, 1
1706564565002, 87, 1
1706564576175, 67, 1
1706564565396, 29, 1
1706564569986, 20, 0
1706564577388, 90, 0
1706564573550, 21, 1
1706564576172, 19, 1
1706564568010, 31, 0
1706564565178, 52, 1
1706564565540, 73, 1
1706564573455, 62, 0
1706564571313, 67, 0
1706564566238, 100, 0
1706564574497, 52, 1
1706564574719, 42, 1
1706564573645, 99, 0
1706564576510, 70, 1
1706564569493, 29, 1
1706564569000, 65, 1
1706564571568, 75, 0
1706564573748, 28, 1
1706564571840, 79, 0
1706564576959, 20, 0
1706564575515, 7, 1
1706564568677, 89, 0
1706564573217, 74, 1
1706564575955, 2, 1
1706564570049, 85, 1
1706564570111, 92, 0
1706564568864, 88, 1
1706564574421, 99, 0
1706564574964, 73, 0
1706564566288, 33, 0
1706564567029, 78, 0
1706564573896, 1, 1
1706564567579, 15, 0
1706564567678, 45, 1
1706564570805, 20, 0
1706564576355, 13, 1
1706564567368, 49, 1
1706564566853, 29, 0
1706564568390, 86, 0
1706564566159, 94, 1
1706564566335, 50, 0
1706564568420, 24, 0
1706564576978, 99, 0
1706564565537, 53, 0
1706564576109, 79, 0
1706564574629, 98, 0
1706564567836, 21, 1
1706564575230, 79, 0
1706564573694, 24, 0
1706564574047, 68, 1
1706564567669, 39, 1
1706564570716, 38, 1
1706564568481, 96, 1
1706564568197, 51, 1
1706564572316, 71, 1
1706564571308, 31, 0
1706564571924, 96, 0
1706564574714, 100, 0
1706564565902, 90, 0
1706564566186, 81, 1
1706564570410, 60, 1
1706564566419, 70, 1
1706564569355, 97, 0
1706564576395, 5, 0
1706564567933, 83, 1
1706564572543, 70, 0
1706564574835, 97, 1
1706564571087, 84, 1
1706564566026, 44, 1
1706564566688, 16, 1
1706564575587, 24, 1
1706564575846, 6, 1
1706564564156, 53, 1
1706564568168, 8, 1
1706564566063, 2, 1
1706564564053, 20, 0
1706564572268, 7, 1
1706564571429, 19, 1
1706564572246, 62, 0
1706564572102, 7, 1
1706564573615, 53, 1
1706564567335, 25, 1
1706564577053, 44, 0
1706564566001, 40, 1
1706564569232, 13, 1
1706564568191, 44, 1
1706564573940, 77, 1
1706564569149, 57, 1
1706564569805, 7, 1
1706564576384, 80, 0
1706564577273, 82, 1
1706564567560, 42, 1
1706564568175, 5, 1
1706564564623, 96, 0
1706564565740, 72, 1
1706564568126, 68, 0
1706564570767, 84, 1
1706564572230, 16, 0
1706564577399, 6, 1
1706564576901, 59, 0
1706564576016, 8, 1
1706564571438, 73, 1
1706564565277, 13, 1
1706564564558, 13, 0
1706564567929, 45, 0
1706564575997, 16, 1
1706564570850, 56, 0
1706564568500, 78, 1
1706564575112, 63, 0
1706564566378, 22, 0
1706564572765, 70, 0
1706564572647, 98, 1
1706564566249, 35, 0
1706564569816, 95, 0
1706564576190, 84, 0
1706564575575, 91, 0
1706564567342, 3, 0
1706564572583, 11, 1
1706564564433, 57, 0
1706564576178, 22, 1
1706564568201, 80, 0
1706564567585, 9, 0
1706564577327, 60, 1
1706564568713, 44, 1
1706564565585, 1, 0
1706564568873, 1, 1
1706564568465, 20, 0
1706564567162, 47, 1
1706564570933, 20, 1
1706564565672, 43, 0
1706564570896, 18, 1
1706564565697, 90, 0
1706564569974, 3, 1
1706564575825, 78, 0
1706564568617, 42, 1
1706564575349, 25, 1
1706564568507, 83, 1
1706564576102, 63, 1
1706564571542, 95, 1
1706564564960, 85, 0
1706564576769, 48, 0
1706564568033, 67, 0
1706564574576, 56, 0
1706564573601, 26, 1
1706564573390, 35, 0
1706564571621, 3, 1
1706564569405, 75, 1
1706564574516, 88, 0
1706564564454, 26, 0
1706564571379, 46, 1
1706564567692, 74, 0
1706564573899, 32, 1
1706564569748, 94, 1
1706564565747, 10, 1
1706564565332, 76, 0
1706564569119, 19, 0
1706564570063, 60, 0
1706564564569, 90, 0
1706564573474, 33, 1
1706564575523, 20, 1
1706564575263, 9, 1
1706564574745, 52, 0
1706564567470, 27, 0
1706564575834, 44, 0
1706564573693, 38, 1
1706564565518, 99, 1
1706564567982, 87, 1
1706564572136, 20, 1
1706564569593, 89, 0
1706564576392, 10, 0
1706564570222, 83, 0
1706564571973, 10, 0
1706564574157, 82, 0
1706564574591, 8, 1
1706564567102, 52, 0
1706564568136, 78, 0
1706564573250, 73, 1
1706564569554, 67, 0
1706564564300, 10, 1
1706564574009, 31, 0
1706564572581, 64, 0
1706564575717, 18, 0
1706564575723, 6, 1
1706564564517, 41, 1
1706564572788, 68, 1
1706564565124, 74, 0
1706564569505, 25, 0
1706564563878, 15, 1
1706564573755, 33, 1
1706564577353, 12, 0
1706564572880, 67, 1
1706564574173, 80, 0
1706564565969, 98, 1
1706564566621, 98, 0
1706564566115, 68, 0
1706564565685, 50, 0
1706564569420, 56, 1
1706564566462, 22, 0
1706564565777, 28, 1
1706564568938, 72, 1
1706564577296, 10, 1
1706564568578, 69, 0
1706564573521, 60, 0
1706564574962, 51, 1
1706564564991, 45, 0
1706564572300, 28, 1
1706564566478, 75, 0
1706564572971, 72, 1
1706564572595, 25, 0
1706564570140, 26, 1
1706564566476, 46, 0
1706564571982, 10, 1
1706564573803, 10, 0
1706564566630, 10, 0
1706564576897, 4, 0
1706564576141, 49, 0
1706564565243, 49, 1
1706564575963, 50, 0
1706564575949, 78, 1
1706564572438, 3, 1
1706564575114, 76, 0
1706564568635, 51, 1
1706564568461, 35, 0
1706564565778, 100, 1
1706564574114, 36, 0
1706564573012, 16, 1
1706564571117, 94, 0
1706564571788, 62, 1
1706564576371, 3, 1
1706564566208, 41, 0
1706564575677, 2, 1
1706564567421, 26, 0
1706564575347, 72, 1
1706564573540, 51, 0
1706564571978, 34, 0
1706564564650, 57, 0
1706564569683, 55, 1
1706564571967, 53, 1
1706564567075, 59, 1
1706564569817, 18, 1
1706564570014, 49, 1
1706564564730, 4, 0
1706564574913, 47, 0
1706564566506, 58, 1
1706564576995, 89, 0
1706564569472, 60, 0
1706564573162, 80, 1
1706564570172, 75, 1
1706564569486, 23, 0
1706564567948, 76, 1
1706564568189, 13, 1
1706564575933, 56, 0
1706564569021, 97, 0
1706564572507, 6, 0
1706564572542, 2, 1
1706564574336, 61, 0
1706564572379, 24, 0
1706564564397, 54, 1
1706564572796, 3, 0
1706564569014, 39, 1
1706564572047, 35, 1
1706564576557, 83, 1
1706564565251, 63, 1
1706564574126, 13, 1
1706564573387, 21, 0
1706564576115, 71, 1
1706564573662, 7, 1
1706564567358, 29, 0
1706564573569, 62, 0
1706564564506, 98, 1
1706564575228, 16, 0
1706564572442, 96, 1
1706564575129, 65, 1
1706564572933, 15, 0
1706564571238, 68, 1
1706564575104, 6, 0
1706564577127, 63, 1
1706564568023, 56, 0
1706564566615, 72, 0
1706564573871, 92, 0
1706564566826, 25, 0
1706564576641, 24, 0
1706564573436, 70, 1
1706564576555, 94, 1
1706564569061, 42, 1
1706564567160, 51, 0
1706564572977, 39, 0
1706564575736, 6, 0
1706564569799, 22, 0
1706564565356, 89, 1
1706564572432, 35, 1
1706564573136, 46, 0
1706564569469, 52, 0
1706564576931, 53, 1
1706564568021, 4, 1
1706564572550, 23, 0
1706564567726, 43, 0
1706564564479, 30, 1
1706564574608, 25, 0
1706564574289, 49, 0
1706564570781, 31, 1
1706564575776, 81, 0
1706564572044, 69, 0
1706564567598, 13, 0
1706564574371, 3, 1
1706564576409, 96, 1
1706564577372, 84, 0
1706564571307, 77, 0
1706564566722, 42, 1
1706564567879, 78, 1
1706564570708, 76, 0
1706564571791, 23, 0
1706564573764, 35, 0
1706564565167, 63, 1
1706564563925, 85, 1
1706564564933, 65, 1
1706564566354, 28, 1
1706564575841, 52, 0
1706564565876, 1, 1
1706564572938, 11, 1
1706564564330, 76, 1
1706564572253, 100, 0
1706564564458, 5, 1
1706564573867, 7, 0
1706564565884, 77, 1
1706564566837, 83, 1
1706564573964, 13, 1
1706564577083, 57, 0
1706564569938, 27, 0
1706564565342, 68, 1
1706564572500, 97, 1
1706564572089, 26, 1
1706564572654, 56, 1
1706564570824, 54, 0
1706564571826, 1, 1
1706564568587, 62, 1
1706564570712, 62, 0
1706564571470, 88, 1
1706564572572, 36, 1
1706564573238, 10, 0
1706564570309, 1, 1
1706564576919, 90, 0
1706564567987, 14, 1
1706564575172, 39, 0
1706564572463, 76, 1
1706564568754, 1, 1
1706564569910, 46, 0
1706564569005, 94, 1
1706564569207, 1, 0
1706564569811, 88, 0
1706564577136, 61, 0
1706564566491, 6, 1
1706564577063, 41, 1
1706564569787, 72, 1
1706564569909, 43, 1
1706564565446, 30, 1
1706564576525, 94, 0
1706564571392, 3, 1
1706564574220, 100, 1
1706564569121, 44, 0
1706564566212, 13, 1
1706564565224, 90, 0
1706564563934, 98, 0
1706564574756, 7, 1
1706564570050, 92, 1
1706564566054, 82, 0
1706564577051, 95, 1
1706564566801, 32, 1
1706564568816, 97, 0
1706564575556, 50, 0
1706564575469, 87, 0
1706564575250, 77, 1
1706564575219, 56, 0
1706564565637, 83, 0
1706564565111, 96, 1
1706564568434, 90, 0
1706564571310, 7, 0
1706564568317, 87, 1
1706564570442, 15, 1
1706564566545, 95, 1
1706564568993, 31, 1
1706564574545, 79, 1
1706564570092, 14, 1
1706564570565, 6, 1
1706564564707, 90, 1
1706564575117, 62, 1
1706564577025, 43, 1
1706564567443, 11, 1
1706564574314, 62, 0
1706564567659, 57, 1
1706564569923, 75, 0
1706564565198, 93, 0
1706564567296, 76, 1
1706564565742, 60, 0
1706564566296, 21, 0
1706564573625, 91, 0
1706564574228, 49, 0
1706564575134, 21, 0
1706564566656, 90, 0
1706564569476, 88, 0
1706564564169, 65, 1
1706564572359, 96, 0
1706564571572, 75, 1
1706564569198, 15, 0
1706564564861, 77, 0
1706564569093, 15, 1
1706564571991, 20, 0
1706564564625, 27, 0
1706564563927, 23, 1
1706564568701, 52, 1
1706564571099, 94, 0
1706564577159, 83, 0
1706564565470, 18, 1
1706564566176, 83, 0
1706564565824, 66, 1
1706564567573, 7, 1
1706564568039, 26, 1
1706564576925, 64, 1
1706564565558, 37, 0
1706564575786, 43, 0
1706564568193, 5, 0
1706564567154, 62, 1
1706564566402, 62, 0
1706564574172, 85, 1
1706564576875, 63, 0
1706564567939, 87, 0
1706564564075, 95, 0
1706564569928, 92, 0
1706564566188, 53, 0
1706564568437, 39, 1
1706564565106, 97, 0
1706564564879, 7, 1
1706564565999, 56, 0
1706564573226, 52, 1
1706564575481, 3, 0
1706564564867, 62, 0
1706564569434, 73, 1
1706564575110, 63, 1
1706564571696, 48, 0
1706564564430, 43, 1
1706564569303, 66, 1
1706564566277, 73, 0
1706564573352, 12, 1
1706564564157, 5, 1
1706564577100, 28, 0
1706564567038, 19, 1
1706564567945, 63, 1
1706564575425, 13, 1
1706564573667, 1, 1
1706564572972, 60, 1
1706564577235, 27, 1
1706564567710, 90, 1
1706564567985, 2, 0
1706564571411, 50, 0
1706564564453, 66, 0
1706564572814, 35, 0
1706564573678, 71, 0
1706564574329, 78, 1
1706564567882, 49, 0
1706564573381, 11, 1
1706564566581, 62, 1
1706564566549, 4, 0
1706564572095, 97, 0
1706564564228, 67, 1
1706564567518, 4, 0
1706564566239, 43, 0
1706564574840, 99, 1
1706564564808, 14, 1
1706564564789, 19, 1
1706564566472, 91, 0
1706564570036, 79, 0
1706564571700, 42, 1
1706564575555, 85, 0
1706564574342, 8, 0
1706564565107, 74, 1
1706564575480, 15, 0
1706564571016, 31, 0
1706564564618, 9, 1
1706564569459, 92, 0
1706564564038, 41, 0
1706564565949, 21, 0
1706564563896, 40, 0
1706564571697, 96, 1
1706564568940, 45, 0
1706564565704, 86, 0
1706564564638, 96, 1
1706564576319, 32, 0
1706564574219, 65, 1
1706564564855, 17, 0
1706564573872, 95, 1
1706564570428, 78, 1
1706564566813, 64, 1
1706564564204, 63, 0
1706564564595, 94, 0
1706564569648, 40, 1
1706564574688, 24, 1
1706564574085, 66, 0
1706564571144, 32, 1
1706564570947, 64, 0
1706564571193, 32, 0
1706564565366, 24, 1
1706564567814, 30, 1
1706564574227, 24, 1
1706564575348, 42, 1
1706564570739, 72, 0
1706564564884, 60, 1
1706564571039, 94, 0
1706564565773, 20, 1
1706564573856, 14, 0
1706564575483, 87, 1
1706564576937, 75, 1
1706564569948, 32, 0
1706564570123, 10, 0
1706564575999, 88, 0
1706564570827, 70, 0
1706564572848, 73, 1
1706564565367, 90, 0
1706564567066, 83, 1
1706564564710, 8, 0
1706564563833, 88, 1
1706564567057, 67, 1
1706564572940, 14, 0
1706564577077, 72, 1
1706564575240, 46, 1
1706564572111, 78, 1
1706564570416, 2, 0
1706564570096, 28, 1
1706564566306, 90, 0
1706564573963, 25, 1
1706564568492, 94, 0
1706564574343, 50, 0
1706564570589, 77, 0
1706564565978, 86, 1
1706564566097, 20, 0
1706564565720, 41, 0
1706564576911, 85, 1
1706564571162, 62, 1
1706564570286, 65, 0
1706564567500, 60, 0
1706564572324, 32, 0
1706564567506, 81, 1
1706564573421, 5, 0
1706564565653, 12, 0
1706564570117, 97, 0
1706564564766, 39, 0
1706564572831, 20, 1
1706564570784, 9, 0
1706564568098, 23, 1
1706564573408, 2, 1
1706564566374, 87, 0
1706564564172, 37, 1
1706564577059, 26, 1
1706564566386, 2, 1
1706564571535, 51, 0
1706564570392, 49, 0
1706564570587, 74, 1
1706564566702, 63, 0
1706564573406, 91, 1
1706564569285, 80, 1
1706564572586, 30, 1
1706564565615, 46, 1
1706564575372, 84, 0
1706564570453, 39, 1
1706564574538, 27, 1
1706564567397, 65, 1
1706564567001, 54, 0
1706564572587, 14, 1
1706564575202, 15, 1
1706564575097, 61, 0
1706564564965, 97, 1
1706564567693, 54, 1
1706564572707, 37, 0
1706564571425, 61, 1
1706564567252, 83, 0
1706564570337, 27, 0
1706564573984, 17, 1
1706564574844, 94, 1
1706564564488, 100, 0
1706564568441, 35, 0
1706564571558, 18, 0
1706564573148, 45, 0
1706564570845, 80, 0
1706564571680, 56, 0
1706564567337, 67, 0
1706564571675, 88, 1
1706564570354, 9, 1
1706564571122, 20, 0
1706564575586, 22, 1
1706564564256, 89, 0
1706564575465, 87, 1
1706564565430, 30, 0
1706564565526, 86, 0
1706564577033, 74, 1
1706564568142, 61, 0
1706564570611, 40, 0
1706564571990, 45, 0
1706564577213, 54, 1
1706564571536, 61, 0
1706564569668, 50, 1
1706564573086, 17, 1
1706564572953, 33, 1
1706564569393, 56, 1
1706564572361, 49, 1
1706564572046, 81, 1
1706564564702, 70, 0
1706564568510, 20, 1
1706564574934, 98, 0
1706564565523, 62, 1
1706564570078, 82, 0
1706564567738, 57, 1
1706564576255, 30, 1
1706564573681, 78, 1
1706564570576, 96, 0
1706564574896, 35, 1
1706564567919, 8, 1
1706564576121, 94, 1
1706564571304, 96, 1
1706564571915, 67, 1
1706564570807, 85, 0
1706564568634, 38, 1
1706564570216, 58, 0
1706564571272, 66, 0
1706564572289, 93, 0
1706564564096, 40, 0
1706564567526, 59, 0
1706564566469, 45, 1
1706564568398, 77, 1
1706564565311, 29, 0
1706564574365, 1, 0
1706564566248, 49, 1
1706564566082, 15, 1
1706564568140, 95, 1
1706564570469, 33, 0
1706564567734, 10, 1
1706564576130, 4, 0
1706564576780, 48, 1
1706564577352, 80, 0
1706564565072, 27, 0
1706564564317, 91, 0
1706564567627, 52, 1
1706564567711, 96, 1
1706564567257, 82, 1
1706564569340, 63, 1
1706564576467, 39, 1
1706564568869, 45, 1
1706564571126, 56, 1
1706564565330, 50, 1
1706564570361, 93, 0
1706564572919, 27, 1
1706564569623, 51, 1
1706564564923, 6, 1
1706564572802, 24, 0
1706564568270, 25, 1
1706564574045, 45, 1
1706564564374, 8, 0
1706564567192, 91, 1
1706564575622, 100, 1
1706564567652, 38, 1
1706564565098, 10, 1
1706564576744, 90, 1
1706564565024, 57, 1
1706564566974, 16, 0
1706564567377, 25, 0
1706564572344, 25, 0
