1706564554391, 50, 0
1706564556609, 8, 1
1706564556915, 9, 1
1706564560621, 14, 1
1706564557041, 6, 1
1706564563699, 26, 1
1706564555133, 23, 1
1706564565148, 22, 0
1706564565723, 20, 1
1706564564556, 50, 0
1706564554141, 28, 1
1706564562193, 12, 0
1706564561929, 7, 0
1706564554896, 27, 1
1706564557029, 18, 1
1706564565206, 2, 0
1706564555960, 43, 0
1706564564722, 27, 0
1706564558217, 25, 0
1706564555410, 20, 1
1706564566893, 37, 0
1706564566300, 47, 1
1706564556960, 30, 1
1706564566746, 13, 1
1706564559452, 26, 1
1706564562391, 20, 1
1706564558427, 42, 1
1706564557124, 21, 0
1706564556436, 27, 1
1706564561168, 7, 0
1706564558366, 17, 0
1706564560780, 28, 0
1706564562981, 8, 0
1706564566031, 26, 1
1706564565293, 29, 1
1706564555436, 30, 1
1706564565979, 26, 0
1706564563884, 44, 1
1706564554733, 34, 1
1706564554332, 20, 1
1706564555127, 45, 1
1706564557678, 19, 1
1706564564173, 2, 1
1706564554601, 45, 1
1706564560565, 14, 1
1706564566656, 27, 0
1706564559540, 40, 1
1706564566554, 1, 0
1706564557411, 47, 1
1706564555904, 8, 1
1706564561002, 32, 0
1706564565678, 46, 1
1706564565169, 47, 0
1706564562424, 28, 0
1706564564034, 3, 1
1706564554922, 7, 1
1706564565439, 38, 0
1706564561049, 2, 1
1706564559268, 49, 1
1706564557790, 39, 0
1706564559729, 19, 1
1706564563809, 28, 0
1706564565249, 11, 0
1706564554032, 43, 0
1706564558036, 35, 0
1706564560645, 25, 1
1706564565308, 13, 0
1706564561201, 30, 1
1706564553842, 39, 1
1706564561907, 6, 1
1706564566481, 19, 0
1706564555734, 19, 0
1706564559455, 26, 1
1706564560345, 43, 0
1706564554955, 20, 0
1706564565596, 9, 0
1706564564001, 42, 1
1706564560764, 14, 0
1706564565869, 2, 1
1706564554248, 38, 1
1706564565953, 20, 1
1706564558527, 43, 0
1706564557552, 25, 0
1706564555182, 49, 0
1706564564567, 49, 1
1706564560053, 8, 0
1706564559065, 8, 0
1706564560011, 20, 1
1706564561154, 39, 1
1706564558096, 16, 0
1706564558060, 8, 0
1706564559556, 11, 0
1706564554289, 50, 1
1706564562582, 11, 0
1706564560664, 21, 0
1706564555586, 49, 1
1706564563051, 19, 1
1706564562151, 10, 0
1706564566129, 7, 1
1706564562888, 21, 1
1706564564479, 36, 0
1706564554324, 33, 1
1706564555537, 15, 0
1706564558636, 34, 1
1706564563579, 38, 0
1706564561989, 44, 1
1706564558105, 8, 0
1706564560088, 11, 1
1706564557129, 46, 1
1706564555389, 16, 1
1706564556763, 34, 0
1706564562669, 6, 1
1706564560271, 43, 0
1706564564933, 47, 0
1706564564883, 49, 0
1706564565097, 30, 0
1706564555590, 42, 1
1706564560694, 18, 1
1706564563175, 17, 0
1706564564495, 6, 1
1706564554341, 32, 0
1706564553913, 1, 1
1706564556658, 21, 1
1706564561130, 36, 1
1706564554047, 23, 0
1706564558158, 9, 0
1706564557021, 25, 0
1706564562789, 44, 1
1706564554297, 36, 0
1706564563027, 49, 1
1706564564286, 5, 0
1706564563109, 14, 0
1706564554552, 33, 1
1706564561991, 19, 1
1706564554656, 7, 1
1706564556237, 41, 1
1706564555380, 14, 0
1706564561068, 32, 0
1706564555406, 45, 1
1706564559018, 39, 1
1706564562984, 40, 1
1706564563529, 47, 0
1706564565142, 18, 1
1706564563915, 4, 1
1706564557589, 11, 0
1706564566198, 19, 1
1706564556736, 23, 0
1706564556215, 47, 1
1706564558028, 34, 0
1706564561187, 32, 1
1706564561934, 31, 0
1706564555415, 12, 0
1706564561291, 31, 1
1706564555120, 12, 0
1706564560062, 19, 0
1706564554077, 29, 0
1706564563584, 34, 1
1706564554241, 18, 0
1706564555941, 39, 0
1706564559266, 21, 0
1706564564396, 9, 1
1706564560299, 16, 0
1706564556201, 48, 0
1706564556577, 27, 1
1706564562023, 21, 1
1706564554416, 45, 0
1706564561341, 35, 1
1706564566722, 20, 1
1706564563527, 38, 1
1706564558696, 18, 0
1706564554902, 23, 0
1706564566325, 22, 1
1706564558456, 39, 1
1706564565701, 48, 0
1706564566697, 27, 0
1706564566876, 28, 1
1706564554326, 36, 0
1706564563038, 29, 1
1706564566404, 6, 1
1706564554728, 48, 1
1706564561668, 15, 0
1706564558239, 37, 1
1706564566332, 14, 0
1706564566397, 25, 0
1706564565765, 36, 0
1706564563297, 39, 1
1706564566389, 47, 1
1706564564130, 6, 1
1706564559565, 19, 0
1706564555529, 38, 0
1706564561732, 8, 1
1706564555597, 44, 1
1706564557262, 6, 1
1706564566601, 46, 1
1706564564968, 49, 1
1706564560893, 23, 1
1706564555839, 32, 0
1706564555899, 19, 0
1706564558990, 4, 1
1706564553940, 26, 0
1706564562031, 44, 0
1706564565827, 9, 1
1706564554768, 39, 1
1706564564289, 46, 0
1706564561306, 3, 1
1706564562537, 46, 1
1706564554900, 25, 0
1706564560756, 37, 0
1706564559360, 6, 1
1706564562804, 29, 0
1706564557402, 10, 0
1706564555218, 45, 1
1706564563863, 38, 0
1706564562501, 37, 1
1706564557147, 23, 1
1706564560390, 15, 1
1706564566082, 7, 1
1706564561253, 48, 0
1706564557165, 14, 1
1706564559358, 38, 0
1706564560903, 22, 0
1706564563397, 22, 1
1706564564766, 9, 1
1706564558605, 46, 1
1706564553946, 33, 1
1706564556011, 50, 1
1706564554084, 8, 1
1706564557032, 46, 1
1706564558176, 21, 0
1706564562265, 44, 1
1706564558244, 20, 1
1706564564917, 47, 1
1706564563748, 38, 1
1706564562884, 41, 1
1706564561887, 37, 0
1706564564080, 30, 0
1706564555526, 17, 0
1706564566850, 13, 0
1706564561286, 11, 1
1706564555149, 1, 1
1706564563941, 14, 0
1706564562690, 9, 0
1706564561646, 38, 1
1706564560467, 33, 1
1706564561124, 35, 1
1706564558270, 27, 0
1706564555700, 37, 1
1706564555352, 29, 1
1706564563960, 13, 0
1706564556066, 1, 1
1706564556949, 24, 0
1706564560453, 37, 0
1706564563057, 10, 0
1706564560626, 33, 0
1706564559570, 18, 0
1706564554331, 1, 0
1706564559759, 28, 0
1706564561499, 19, 0
1706564554528, 3, 1
1706564557321, 24, 1
1706564560398, 26, 0
1706564557895, 39, 1
1706564559893, 50, 1
1706564563362, 40, 0
1706564562529, 15, 0
1706564554254, 3, 0
1706564563535, 39, 0
1706564562545, 21, 1
1706564555048, 48, 1
1706564564560, 16, 0
1706564566528, 46, 0
1706564558978, 50, 0
1706564557179, 32, 1
1706564557189, 7, 0
1706564556989, 47, 1
1706564555220, 50, 0
1706564556594, 45, 0
1706564560681, 26, 1
1706564554213, 46, 1
1706564561633, 17, 1
1706564561764, 16, 0
1706564564552, 10, 1
1706564555066, 18, 0
1706564564038, 31, 0
1706564566045, 1, 0
1706564557794, 1, 0
1706564556625, 41, 0
1706564554278, 21, 1
1706564556518, 41, 1
1706564559997, 31, 0
1706564559379, 37, 1
1706564560742, 29, 1
1706564555006, 4, 0
1706564556753, 11, 1
1706564559135, 25, 0
1706564561660, 5, 0
1706564564995, 34, 1
1706564561004, 2, 1
1706564561555, 12, 1
1706564566926, 7, 0
1706564554176, 42, 0
1706564560521, 33, 0
1706564555194, 27, 1
1706564566669, 12, 1
1706564558025, 2, 0
1706564560836, 34, 0
1706564562037, 44, 1
1706564561529, 39, 0
1706564559869, 45, 0
1706564555902, 3, 0
1706564565385, 32, 0
1706564558707, 11, 1
1706564556758, 42, 0
1706564566223, 20, 0
1706564555286, 42, 1
1706564553862, 43, 0
1706564555817, 42, 1
1706564565404, 3, 1
1706564559183, 15, 0
1706564564903, 44, 0
1706564554905, 17, 0
1706564556946, 11, 1
1706564566865, 24, 1
1706564556836, 37, 0
1706564561416, 11, 1
1706564565338, 20, 1
1706564554193, 42, 0
1706564560460, 19, 1
1706564560176, 27, 0
1706564564707, 4, 1
1706564564671, 4, 0
1706564562175, 46, 0
1706564565391, 9, 1
1706564561157, 15, 0
1706564559155, 23, 1
1706564555530, 16, 1
1706564559241, 31, 1
1706564557581, 41, 0
1706564561058, 10, 0
1706564559017, 3, 1
1706564565140, 40, 1
1706564556642, 33, 0
1706564557397, 15, 1
1706564559862, 30, 0
1706564557180, 26, 1
1706564555238, 50, 1
1706564565590, 24, 0
1706564558917, 43, 1
1706564558141, 20, 0
1706564564617, 19, 0
1706564566521, 7, 1
1706564555887, 20, 1
1706564559037, 4, 0
1706564564866, 5, 0
1706564564986, 32, 1
1706564559665, 14, 1
1706564562710, 42, 1
1706564559847, 18, 0
1706564558514, 23, 1
1706564555670, 17, 1
1706564554382, 10, 1
1706564564226, 7, 0
1706564560379, 40, 1
1706564559704, 25, 1
1706564565535, 32, 0
1706564565540, 14, 1
1706564565042, 43, 1
1706564564673, 20, 0
1706564561531, 23, 0
1706564558940, 24, 0
1706564554868, 4, 1
1706564558732, 48, 1
1706564557347, 48, 0
1706564558055, 44, 0
1706564563544, 49, 0
1706564560261, 27, 0
1706564566869, 6, 0
1706564558268, 45, 1
1706564566756, 17, 1
1706564557998, 1, 0
1706564558361, 35, 0
1706564554147, 1, 1
1706564554608, 8, 1
1706564557605, 24, 1
1706564555604, 39, 1
1706564565342, 19, 0
1706564555701, 29, 0
1706564557830, 10, 1
1706564554374, 8, 1
1706564566199, 7, 1
1706564562858, 12, 0
1706564554865, 6, 1
1706564564508, 22, 1
1706564562073, 22, 0
1706564566566, 23, 1
1706564553875, 40, 1
1706564557203, 28, 0
1706564562831, 17, 1
1706564560385, 20, 0
1706564561682, 3, 0
1706564560163, 29, 1
1706564556671, 36, 1
1706564566444, 47, 0
1706564560270, 31, 0
1706564555180, 48, 0
1706564558849, 31, 1
1706564554611, 41, 1
1706564566887, 29, 1
1706564566358, 13, 1
1706564562253, 39, 0
1706564560952, 12, 0
1706564555721, 13, 0
1706564558835, 35, 0
1706564562887, 20, 0
1706564561104, 33, 0
1706564559591, 47, 0
1706564566632, 35, 0
1706564560014, 44, 0
1706564559042, 12, 0
1706564565498, 16, 0
1706564564339, 40, 0
1706564560084, 24, 0
1706564557052, 12, 1
1706564559903, 1, 1
1706564565995, 13, 1
1706564562853, 43, 1
1706564564835, 23, 0
1706564555467, 47, 0
1706564559116, 9, 0
1706564563209, 22, 1
1706564563054, 8, 1
1706564563543, 1, 0
1706564563299, 35, 1
1706564560963, 31, 1
1706564560258, 28, 0
1706564553936, 2, 0
1706564555405, 4, 1
1706564554110, 7, 1
1706564554328, 37, 1
1706564565867, 45, 1
1706564564444, 47, 1
1706564562739, 21, 1
1706564561601, 5, 1
1706564558971, 27, 1
1706564557034, 29, 1
1706564564199, 10, 0
1706564561212, 26, 0
1706564566196, 30, 0
1706564564709, 4, 0
1706564557320, 17, 1
1706564560157, 14, 0
1706564561331, 12, 0
1706564560289, 33, 0
1706564554114, 44, 1
1706564555421, 26, 0
1706564558109, 33, 0
1706564560417, 16, 1
1706564558583, 37, 0
1706564561829, 48, 1
1706564561116, 11, 0
1706564557131, 1, 1
1706564555717, 27, 0
1706564553956, 42, 1
1706564565211, 33, 0
1706564563785, 44, 1
1706564562183, 46, 1
1706564563343, 27, 0
1706564566815, 35, 0
1706564564211, 11, 1
1706564562282, 44, 0
1706564559151, 42, 0
1706564554918, 26, 1
1706564555875, 21, 0
1706564559518, 50, 0
1706564554011, 5, 1
1706564561574, 23, 0
1706564557079, 22, 1
1706564562620, 24, 0
1706564559139, 37, 1
1706564558926, 36, 1
1706564556877, 10, 0
1706564559666, 20, 1
1706564560850, 19, 1
1706564562667, 27, 1
1706564557303, 36, 0
1706564561350, 18, 0
1706564563816, 50, 1
1706564562685, 44, 0
1706564560623, 38, 1
1706564564818, 18, 0
1706564559812, 49, 1
1706564563123, 25, 0
1706564566256, 4, 0
1706564556178, 20, 1
1706564560936, 48, 0
1706564557596, 9, 0
1706564555159, 15, 1
1706564558371, 22, 1
1706564561178, 25, 1
1706564557527, 43, 1
1706564555959, 25, 1
1706564557612, 7, 0
1706564565557, 40, 0
1706564560223, 39, 1
1706564565845, 8, 0
1706564565547, 16, 1
1706564555422, 27, 1
1706564566507, 39, 0
1706564561759, 39, 0
1706564560489, 41, 1
1706564565282, 8, 0
1706564555815, 47, 1
1706564563763, 27, 0
1706564561171, 1, 0
1706564558602, 14, 1
1706564566027, 48, 0
1706564562834, 37, 1
1706564557713, 2, 0
1706564560625, 47, 1
1706564560754, 37, 1
1706564565335, 19, 1
1706564557285, 3, 1
1706564555659, 21, 1
1706564566432, 2, 1
1706564564718, 19, 1
1706564560198, 14, 1
1706564565737, 12, 1
1706564561219, 22, 0
1706564557500, 20, 1
1706564560363, 32, 0
1706564555004, 22, 0
1706564560035, 24, 1
1706564556743, 9, 0
1706564554299, 29, 0
1706564565859, 45, 0
1706564563532, 3, 0
1706564565365, 12, 0
1706564566473, 20, 1
1706564561509, 5, 0
1706564558821, 48, 1
1706564564049, 38, 1
1706564557551, 18, 1
1706564555082, 12, 0
1706564557926, 27, 0
1706564554476, 18, 0
1706564557897, 1, 1
1706564563967, 44, 1
1706564557730, 33, 1
1706564559488, 30, 1
1706564560983, 1, 1
1706564555490, 17, 1
1706564566048, 16, 0
1706564556933, 11, 0
1706564554234, 29, 0
1706564560066, 14, 1
1706564564979, 1, 1
1706564563453, 36, 0
1706564555157, 19, 0
1706564565756, 47, 0
1706564559010, 45, 0
1706564558962, 3, 0
1706564560184, 43, 0
1706564566185, 5, 0
1706564561451, 20, 0
1706564561998, 40, 0
1706564555977, 7, 0
1706564563917, 37, 1
1706564564455, 4, 1
1706564557804, 11, 1
1706564558830, 29, 1
1706564556055, 7, 1
1706564557893, 44, 1
1706564565057, 37, 0
1706564563818, 27, 0
1706564564420, 10, 0
1706564566924, 33, 0
1706564565849, 15, 1
1706564565426, 46, 1
1706564556180, 30, 0
1706564554630, 50, 0
1706564559418, 34, 0
1706564563881, 28, 0
1706564565901, 25, 0
1706564560330, 35, 1
1706564560506, 7, 0
1706564558640, 49, 1
1706564554396, 27, 0
1706564559178, 18, 0
1706564566685, 36, 0
1706564559640, 7, 1
1706564557460, 19, 1
1706564563999, 44, 0
1706564555871, 16, 1
1706564564187, 5, 1
1706564564642, 7, 1
1706564561652, 41, 1
1706564558194, 24, 1
1706564565555, 49, 1
1706564553821, 22, 1
1706564556380, 7, 1
1706564565247, 28, 0
1706564561850, 4, 1
1706564555917, 15, 0
1706564561704, 4, 0
1706564558146, 31, 1
1706564558839, 19, 0
1706564554633, 38, 0
1706564561512, 39, 1
1706564563405, 32, 0
1706564563963, 18, 0
1706564564914, 27, 1
1706564555109, 30, 1
1706564566106, 45, 1
1706564565110, 30, 1
1706564561667, 39, 0
1706564554906, 41, 0
1706564557446, 14, 0
1706564566749, 36, 0
1706564563142, 38, 0
1706564563156, 32, 1
1706564565732, 36, 1
1706564563474, 44, 0
1706564554414, 37, 0
1706564555217, 24, 0
1706564557825, 13, 0
1706564565048, 31, 0
1706564559739, 17, 0
1706564556563, 38, 0
1706564558561, 3, 0
1706564557525, 48, 1
1706564562908, 22, 0
1706564561997, 5, 0
1706564555970, 47, 0
1706564564084, 43, 1
1706564566123, 49, 0
1706564558345, 1, 0
1706564560887, 44, 0
1706564558497, 43, 1
1706564561586, 26, 1
1706564560699, 16, 0
1706564555788, 42, 0
1706564561978, 11, 0
1706564562024, 13, 1
1706564563309, 26, 0
1706564565661, 1, 1
1706564557784, 34, 1
1706564555035, 10, 0
1706564560397, 1, 1
1706564564446, 32, 1
1706564563545, 36, 1
1706564564029, 28, 1
1706564561397, 34, 0
1706564565692, 47, 1
1706564562301, 28, 0
1706564563909, 10, 1
1706564561752, 21, 0
1706564563091, 40, 0
1706564562643, 20, 1
1706564561864, 14, 1
1706564556252, 9, 0
1706564565180, 44, 0
1706564556155, 47, 1
1706564558601, 47, 0
1706564556126, 24, 1
1706564556747, 26, 0
1706564557965, 7, 1
1706564559481, 32, 1
1706564557891, 37, 0
1706564557801, 23, 1
1706564559146, 14, 1
1706564566611, 24, 0
1706564559698, 36, 0
1706564562394, 45, 0
1706564559292, 25, 0
1706564560280, 33, 1
1706564561936, 39, 1
1706564555979, 38, 0
1706564555532, 23, 0
1706564558394, 25, 0
1706564555706, 10, 0
1706564558778, 32, 1
1706564559577, 25, 1
1706564560407, 30, 1
1706564556814, 9, 0
1706564559007, 10, 1
1706564557837, 4, 1
1706564560840, 39, 1
1706564561638, 3, 1
1706564555014, 2, 0
1706564556472, 18, 1
1706564561828, 43, 1
1706564564603, 18, 1
1706564563762, 9, 1
1706564557693, 26, 0
1706564557935, 26, 1
1706564558294, 21, 0
1706564561054, 36, 0
1706564566588, 36, 1
1706564562769, 6, 0
1706564563166, 32, 0
1706564563188, 37, 0
1706564554143, 16, 1
1706564555403, 9, 1
1706564555992, 43, 0
1706564557860, 20, 0
1706564564757, 33, 1
1706564556140, 42, 1
1706564557474, 27, 0
1706564564224, 6, 0
1706564558785, 36, 0
1706564562190, 40, 1
1706564559378, 27, 0
1706564558728, 48, 0
1706564563911, 26, 0
1706564558183, 49, 1
1706564561649, 47, 0
1706564560233, 40, 1
1706564565045, 32, 1
1706564566501, 43, 0
1706564558106, 19, 1
1706564554818, 46, 0
1706564560074, 13, 0
1706564562010, 39, 0
1706564563272, 34, 0
1706564562558, 48, 1
1706564563937, 15, 1
1706564560800, 49, 0
1706564561284, 29, 1
1706564565448, 23, 1
1706564557188, 40, 0
1706564565637, 30, 1
1706564566258, 17, 1
1706564554072, 40, 1
1706564566921, 3, 0
1706564563244, 31, 1
1706564561106, 44, 0
1706564560573, 6, 1
1706564564698, 49, 0
1706564561517, 31, 1
1706564563373, 42, 1
1706564563715, 21, 1
1706564557020, 40, 0
1706564559851, 30, 1
1706564562510, 4, 1
1706564566801, 10, 0
1706564565775, 23, 0
1706564562749, 13, 0
1706564562229, 4, 0
1706564564958, 3, 1
1706564564481, 37, 0
1706564565054, 39, 0
1706564561995, 18, 1
1706564559164, 19, 0
1706564561943, 4, 0
1706564561282, 20, 0
1706564564522, 29, 1
1706564558309, 40, 0
1706564559161, 31, 1
1706564563033, 28, 1
1706564559652, 1, 1
1706564562272, 10, 0
1706564566478, 29, 0
1706564560291, 24, 0
1706564563023, 46, 0
1706564561215, 49, 0
1706564558094, 8, 1
1706564557194, 14, 0
1706564560193, 16, 0
1706564553799, 26, 1
1706564554574, 47, 0
1706564556434, 18, 1
1706564556756, 14, 1
1706564565783, 9, 0
1706564564514, 13, 1
1706564558173, 49, 0
1706564553912, 23, 0
1706564559984, 45, 1
1706564562914, 14, 1
1706564556746, 42, 1
1706564558243, 17, 1
1706564553980, 23, 0
1706564562922, 36, 0
1706564563467, 15, 0
1706564554175, 16, 0
1706564558782, 47, 1
1706564563985, 23, 1
1706564562820, 39, 0
1706564565717, 47, 1
1706564563772, 23, 0
1706564561677, 32, 1
1706564556187, 37, 1
1706564556709, 40, 1
1706564557824, 40, 1
1706564566633, 34, 1
1706564560775, 49, 1
1706564557193, 36, 0
1706564554680, 31, 1
1706564565523, 25, 1
1706564560029, 12, 1
1706564558078, 40, 0
1706564554209, 30, 0
1706564554860, 19, 0
1706564561162, 35, 0
1706564554219, 31, 1
1706564555102, 23, 0
1706564554010, 8, 0
1706564564706, 43, 0
1706564557827, 48, 1
1706564554350, 39, 1
1706564565081, 14, 0
1706564556953, 45, 1
1706564557962, 48, 1
1706564559107, 29, 0
1706564563170, 33, 0
1706564566383, 4, 0
1706564560712, 44, 1
1706564557950, 18, 1
1706564554781, 15, 0
1706564560534, 3, 1
1706564557582, 44, 0
1706564562118, 30, 1
1706564560697, 23, 0
1706564565920, 38, 1
1706564563549, 3, 1
1706564562798, 32, 0
1706564555267, 12, 0
1706564555259, 46, 1
1706564559390, 42, 1
1706564556759, 7, 1
1706564564196, 7, 1
1706564566596, 6, 1
1706564561845, 1, 0
1706564554931, 34, 1
1706564562839, 20, 1
1706564558533, 26, 1
1706564554554, 20, 0
1706564560070, 26, 0
1706564555136, 27, 1
1706564557062, 9, 1
1706564559917, 50, 0
1706564556612, 9, 0
1706564561342, 50, 0
1706564566927, 49, 0
1706564564741, 25, 1
1706564559708, 23, 1
1706564557996, 36, 0
1706564559217, 15, 1
1706564558466, 50, 0
1706564554403, 1, 0
1706564559222, 19, 1
1706564554878, 36, 0
1706564563445, 37, 1
1706564559837, 30, 0
1706564555806, 47, 0
1706564557398, 39, 0
1706564566868, 3, 1
1706564561699, 24, 0
1706564563304, 36, 1
1706564562155, 13, 0
1706564558328, 13, 0
1706564563015, 50, 1
1706564561746, 22, 0
1706564555954, 9, 0
1706564564448, 37, 1
1706564560951, 35, 1
1706564560845, 47, 1
1706564556401, 22, 1
1706564563410, 43, 0
1706564556568, 8, 0
1706564566831, 25, 0
1706564558485, 42, 1
1706564555926, 35, 0
1706564554247, 18, 0
1706564556433, 13, 0
1706564565952, 38, 0
1706564564477, 3, 1
1706564563478, 35, 0
1706564564870, 47, 1
1706564565703, 41, 0
1706564556916, 42, 1
1706564554594, 34, 0
1706564561556, 21, 1
1706564562569, 9, 0
1706564560409, 37, 0
1706564560064, 3, 0
1706564562459, 16, 1
1706564561754, 15, 1
1706564558780, 17, 0
1706564561471, 5, 0
1706564558502, 6, 0
1706564566793, 7, 0
1706564560791, 4, 1
1706564558400, 43, 1
1706564566411, 38, 1
1706564564261, 32, 0
1706564559211, 43, 1
1706564554620, 4, 0
1706564558989, 15, 0
1706564555442, 20, 0
1706564559264, 48, 1
1706564557651, 10, 0
1706564564031, 30, 0
1706564559680, 19, 0
1706564566088, 47, 1
1706564563869, 5, 1
1706564556560, 26, 1
1706564555731, 29, 1
1706564558860, 38, 0
1706564559041, 42, 0
1706564555752, 37, 1
1706564564283, 28, 0
1706564566265, 35, 1
1706564557181, 26, 0
1706564556519, 35, 0
1706564554716, 14, 0
1706564555045, 7, 1
1706564558230, 11, 0
1706564558389, 38, 1
1706564560517, 24, 0
1706564554888, 47, 0
1706564564997, 1, 0
1706564566186, 20, 1
1706564565101, 7, 1
1706564554165, 45, 1
1706564557787, 4, 0
1706564558016, 6, 1
1706564565202, 14, 1
1706564564696, 18, 1
1706564560350, 32, 1
1706564564244, 14, 1
1706564557421, 38, 0
1706564555939, 1, 1
1706564564139, 40, 1
1706564554005, 9, 1
1706564556142, 10, 0
1706564559246, 15, 0
1706564562485, 7, 1
1706564565936, 3, 0
1706564563353, 11, 0
1706564554381, 45, 0
1706564553954, 48, 0
1706564561521, 23, 1
1706564559678, 24, 1
1706564563860, 46, 0
1706564559598, 6, 0
1706564561140, 37, 0
1706564559275, 48, 0
1706564562189, 13, 1
1706564563942, 10, 0
1706564556501, 4, 1
1706564555934, 20, 1
1706564558089, 4, 1
1706564555387, 2, 1
1706564563616, 1, 1
1706564553893, 21, 1
1706564555306, 42, 0
1706564559521, 35, 1
1706564556617, 22, 0
1706564558898, 28, 1
1706564564117, 46, 0
1706564566556, 11, 1
1706564558985, 35, 1
1706564557696, 15, 1
1706564560616, 21, 1
1706564557133, 9, 0
1706564562561, 48, 0
1706564556428, 35, 0
1706564564923, 10, 1
1706564555089, 21, 1
1706564565014, 31, 0
1706564563135, 21, 0
1706564562851, 7, 0
1706564558469, 43, 0
1706564563787, 12, 0
1706564558178, 23, 0
1706564557157, 50, 0
1706564562334, 7, 0
1706564562909, 21, 1
1706564563835, 28, 1
1706564559445, 39, 1
1706564561684, 6, 1
1706564562362, 44, 1
1706564561467, 35, 1
1706564566394, 38, 0
1706564564127, 47, 1
1706564554961, 21, 1
1706564557459, 48, 0
1706564558162, 10, 1
1706564558577, 28, 0
1706564563768, 10, 0
1706564560833, 32, 0
1706564558343, 15, 1
1706564559317, 35, 0
1706564566609, 18, 1
1706564566120, 5, 0
1706564560512, 19, 0
