2024-02-01 14:08:46.745.293922981111541 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=10, LockID=36, TransactionType=RELEASE, TransactionID=2084, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:49.016.293925252049125 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=25, LockID=10, TransactionType=LOCK, TransactionID=3715, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:50.185.293926421240083 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=7, LockID=5, TransactionType=LOCK, TransactionID=4542, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:45.199.293921434782291 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=45, LockID=13, TransactionType=LOCK, TransactionID=944, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.219.293920455149500 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=30, LockID=13, TransactionType=RELEASE, TransactionID=243, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.030.293920266359583 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=13, TransactionType=RELEASE, TransactionID=117, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:48.747.293924983039125 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=37, LockID=42, TransactionType=RELEASE, TransactionID=3522, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.275.293920510743791 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=48, LockID=22, TransactionType=RELEASE, TransactionID=279, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.205.293924440981791 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=31, LockID=15, TransactionType=RELEASE, TransactionID=3146, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.231.293921466876583 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=3, TransactionType=RELEASE, TransactionID=968, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.401.293921636806125 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=28, LockID=5, TransactionType=LOCK, TransactionID=1090, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.220.293924456312500 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=27, LockID=7, TransactionType=RELEASE, TransactionID=3157, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:47.606.293923842546708 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=35, TransactionType=RELEASE, TransactionID=2711, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:45.229.293921465485666 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=12, TransactionType=LOCK, TransactionID=966, Result=SUCCESS, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.797.293926032934125 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=44, TransactionType=LOCK, TransactionID=4273, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.800.293922036351541 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=22, LockID=0, TransactionType=RELEASE, TransactionID=1386, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.032.293920267848750 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=10, LockID=44, TransactionType=RELEASE, TransactionID=118, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.962.293921198099458 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=14, LockID=13, TransactionType=RELEASE, TransactionID=769, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:47.475.293923711315500 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=27, LockID=5, TransactionType=RELEASE, TransactionID=2617, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:48.078.293924313952666 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=42, LockID=34, TransactionType=LOCK, TransactionID=3054, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:47.625.293923861629083 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=13, LockID=45, TransactionType=RELEASE, TransactionID=2726, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:47.213.293923449261541 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=45, LockID=26, TransactionType=LOCK, TransactionID=2425, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.916.293921152220416 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=36, LockID=35, TransactionType=RELEASE, TransactionID=735, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.947.293923183624416 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=19, LockID=28, TransactionType=LOCK, TransactionID=2233, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:47.345.293923580940375 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=27, LockID=19, TransactionType=LOCK, TransactionID=2521, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:50.627.293926862812125 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=42, LockID=48, TransactionType=LOCK, TransactionID=4832, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.527.293920762916875 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=34, LockID=17, TransactionType=RELEASE, TransactionID=448, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.208.293920443822333 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=20, LockID=14, TransactionType=LOCK, TransactionID=234, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:47.516.293923752517625 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=43, LockID=27, TransactionType=LOCK, TransactionID=2646, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:47.925.293924161230041 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=25, LockID=4, TransactionType=LOCK, TransactionID=2943, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:47.921.293924156812875 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=44, LockID=1, TransactionType=RELEASE, TransactionID=2939, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.094.293924330589958 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=34, LockID=19, TransactionType=RELEASE, TransactionID=3066, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.613.293921848723166 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=17, LockID=38, TransactionType=RELEASE, TransactionID=1248, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.710.293921945837750 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=11, LockID=21, TransactionType=RELEASE, TransactionID=1318, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.619.293925855504583 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=31, LockID=46, TransactionType=LOCK, TransactionID=4154, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:45.069.293921305394083 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=19, LockID=32, TransactionType=RELEASE, TransactionID=846, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:47.964.293924200041833 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=44, LockID=23, TransactionType=LOCK, TransactionID=2970, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:45.718.293921953941125 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=46, LockID=6, TransactionType=RELEASE, TransactionID=1324, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:45.241.293921477641541 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=44, LockID=15, TransactionType=LOCK, TransactionID=976, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.152.293922388016583 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=7, LockID=36, TransactionType=RELEASE, TransactionID=1646, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:49.044.293925279674833 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=6, TransactionType=RELEASE, TransactionID=3735, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.196.293925432437875 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=6, LockID=41, TransactionType=LOCK, TransactionID=3847, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:47.225.293923461633041 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=48, LockID=27, TransactionType=RELEASE, TransactionID=2434, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:49.508.293925743768125 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=21, LockID=20, TransactionType=RELEASE, TransactionID=4074, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.455.293920691004291 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=7, LockID=21, TransactionType=RELEASE, TransactionID=405, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:45.326.293921561835541 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=33, LockID=35, TransactionType=LOCK, TransactionID=1036, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.817.293921053349458 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=39, LockID=27, TransactionType=LOCK, TransactionID=661, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.850.293922085886958 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=48, LockID=14, TransactionType=RELEASE, TransactionID=1422, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.168.293924403818750 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=25, LockID=24, TransactionType=LOCK, TransactionID=3118, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.347.293924582997666 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=35, LockID=12, TransactionType=LOCK, TransactionID=3246, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:48.668.293924904396458 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=6, LockID=0, TransactionType=LOCK, TransactionID=3469, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.999.293925235376083 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=19, LockID=15, TransactionType=LOCK, TransactionID=3704, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:49.607.293925842957916 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=25, LockID=4, TransactionType=RELEASE, TransactionID=4145, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:47.317.293923553034500 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=1, TransactionType=RELEASE, TransactionID=2501, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.221.293920456667125 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=15, LockID=44, TransactionType=RELEASE, TransactionID=244, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.082.293922318343416 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=28, LockID=38, TransactionType=RELEASE, TransactionID=1594, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.606.293920841734958 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=7, LockID=34, TransactionType=RELEASE, TransactionID=506, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.104.293920339937000 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=31, LockID=3, TransactionType=RELEASE, TransactionID=164, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.764.293921000010208 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=23, TransactionType=LOCK, TransactionID=621, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.405.293920641004583 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=49, LockID=35, TransactionType=RELEASE, TransactionID=369, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.867.293925103294208 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=43, LockID=4, TransactionType=RELEASE, TransactionID=3610, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.174.293922409698333 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=49, LockID=26, TransactionType=RELEASE, TransactionID=1662, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.407.293922642778291 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=38, LockID=0, TransactionType=RELEASE, TransactionID=1834, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.528.293922764633708 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=21, LockID=28, TransactionType=RELEASE, TransactionID=1924, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.382.293925618606250 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=38, LockID=22, TransactionType=RELEASE, TransactionID=3980, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.441.293925677512833 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=37, LockID=40, TransactionType=LOCK, TransactionID=4024, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.445.293920681571458 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=19, LockID=8, TransactionType=RELEASE, TransactionID=399, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:49.612.293925848612333 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=48, LockID=46, TransactionType=RELEASE, TransactionID=4150, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:48.108.293924344287041 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=12, TransactionType=RELEASE, TransactionID=3075, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:50.108.293926344542791 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=36, LockID=15, TransactionType=RELEASE, TransactionID=4487, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:48.438.293924674149666 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=34, LockID=37, TransactionType=RELEASE, TransactionID=3309, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.413.293925649423958 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=16, LockID=17, TransactionType=LOCK, TransactionID=4003, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:50.375.293926610670041 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=12, LockID=5, TransactionType=LOCK, TransactionID=4673, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.158.293924394198291 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=32, LockID=13, TransactionType=LOCK, TransactionID=3112, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.861.293923097652625 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=6, LockID=22, TransactionType=LOCK, TransactionID=2169, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.034.293924269955625 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=28, LockID=13, TransactionType=RELEASE, TransactionID=3022, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:48.679.293924915452541 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=39, LockID=29, TransactionType=RELEASE, TransactionID=3477, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.037.293920272695791 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=17, LockID=32, TransactionType=RELEASE, TransactionID=121, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.674.293920909996583 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=24, LockID=16, TransactionType=LOCK, TransactionID=555, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.707.293922943099958 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=46, LockID=40, TransactionType=LOCK, TransactionID=2056, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:47.893.293924129485500 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=14, LockID=1, TransactionType=RELEASE, TransactionID=2920, Result=null, LockStatus=null, Message=null
