2024-02-01 15:05:29.782.297325989439666 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=80, LockID=21, TransactionType=LOCK, TransactionID=0, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.902.297329109650833 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=34, LockID=23, TransactionType=LOCK, TransactionID=2254, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.902.297329109691500 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=51, LockID=8, TransactionType=LOCK, TransactionID=2255, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.904.297329110984458 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=51, LockID=8, TransactionType=LOCK, TransactionID=2255, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.904.297329111021958 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=80, LockID=12, TransactionType=LOCK, TransactionID=2256, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.905.297329112314666 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=80, LockID=12, TransactionType=LOCK, TransactionID=2256, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.905.297329112355791 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=20, LockID=26, TransactionType=LOCK, TransactionID=2257, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.906.297329113647666 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=20, LockID=26, TransactionType=LOCK, TransactionID=2257, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.906.297329113687333 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=29, LockID=10, TransactionType=LOCK, TransactionID=2258, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.908.297329114978208 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=29, LockID=10, TransactionType=LOCK, TransactionID=2258, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.908.297329115018791 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=64, LockID=1, TransactionType=LOCK, TransactionID=2259, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.909.297329116315416 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=64, LockID=1, TransactionType=LOCK, TransactionID=2259, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.909.297329116355000 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=11, LockID=27, TransactionType=RELEASE, TransactionID=2260, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.910.297329117647750 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=11, LockID=27, TransactionType=RELEASE, TransactionID=2260, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.910.297329117688458 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=26, LockID=34, TransactionType=LOCK, TransactionID=2261, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.912.297329119004166 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=26, LockID=34, TransactionType=LOCK, TransactionID=2261, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.912.297329119052291 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=49, LockID=43, TransactionType=LOCK, TransactionID=2262, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.913.297329120349875 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=49, LockID=43, TransactionType=LOCK, TransactionID=2262, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.913.297329120392458 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=14, LockID=34, TransactionType=RELEASE, TransactionID=2263, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.914.297329121686666 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=14, LockID=34, TransactionType=RELEASE, TransactionID=2263, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.914.297329121752458 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=59, LockID=35, TransactionType=RELEASE, TransactionID=2264, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.916.297329123074000 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=59, LockID=35, TransactionType=RELEASE, TransactionID=2264, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.916.297329123130375 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=43, LockID=25, TransactionType=LOCK, TransactionID=2265, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.917.297329124426083 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=43, LockID=25, TransactionType=LOCK, TransactionID=2265, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.917.297329124470166 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=96, LockID=13, TransactionType=LOCK, TransactionID=2266, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.918.297329125765833 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=96, LockID=13, TransactionType=LOCK, TransactionID=2266, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.918.297329125817208 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=77, LockID=20, TransactionType=LOCK, TransactionID=2267, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.920.297329127114333 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=77, LockID=20, TransactionType=LOCK, TransactionID=2267, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.920.297329127155291 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=41, LockID=45, TransactionType=LOCK, TransactionID=2268, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.921.297329128445833 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=41, LockID=45, TransactionType=LOCK, TransactionID=2268, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.921.297329128485500 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=83, LockID=19, TransactionType=LOCK, TransactionID=2269, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.922.297329129778541 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=83, LockID=19, TransactionType=LOCK, TransactionID=2269, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.922.297329129817083 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=92, LockID=39, TransactionType=LOCK, TransactionID=2270, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.924.297329131108250 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=92, LockID=39, TransactionType=LOCK, TransactionID=2270, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.924.297329131149750 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=50, LockID=6, TransactionType=LOCK, TransactionID=2271, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.925.297329132443000 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=50, LockID=6, TransactionType=LOCK, TransactionID=2271, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.925.297329132481250 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=31, LockID=9, TransactionType=LOCK, TransactionID=2272, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.926.297329133771791 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=31, LockID=9, TransactionType=LOCK, TransactionID=2272, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.926.297329133812541 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=81, LockID=26, TransactionType=LOCK, TransactionID=2273, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.928.297329135106041 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=81, LockID=26, TransactionType=LOCK, TransactionID=2273, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.928.297329135146958 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=84, LockID=48, TransactionType=LOCK, TransactionID=2274, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.929.297329136437583 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=84, LockID=48, TransactionType=LOCK, TransactionID=2274, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.929.297329136477333 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=44, LockID=12, TransactionType=LOCK, TransactionID=2275, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.930.297329137768333 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=44, LockID=12, TransactionType=LOCK, TransactionID=2275, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.930.297329137806541 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=79, LockID=23, TransactionType=RELEASE, TransactionID=2276, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.932.297329139098000 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=79, LockID=23, TransactionType=RELEASE, TransactionID=2276, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.932.297329139138208 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=57, LockID=24, TransactionType=RELEASE, TransactionID=2277, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.933.297329140434958 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=57, LockID=24, TransactionType=RELEASE, TransactionID=2277, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.933.297329140478083 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=68, LockID=47, TransactionType=RELEASE, TransactionID=2278, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.934.297329141768375 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=68, LockID=47, TransactionType=RELEASE, TransactionID=2278, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.934.297329141807291 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=42, LockID=12, TransactionType=LOCK, TransactionID=2279, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.936.297329143097916 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=42, LockID=12, TransactionType=LOCK, TransactionID=2279, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.936.297329143136500 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=49, LockID=25, TransactionType=LOCK, TransactionID=2280, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.937.297329144376541 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=49, LockID=25, TransactionType=LOCK, TransactionID=2280, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.937.297329144418541 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=61, LockID=39, TransactionType=RELEASE, TransactionID=2281, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.938.297329145708791 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=61, LockID=39, TransactionType=RELEASE, TransactionID=2281, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.938.297329145748416 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=82, LockID=15, TransactionType=LOCK, TransactionID=2282, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.940.297329147041750 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=82, LockID=15, TransactionType=LOCK, TransactionID=2282, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.940.297329147080958 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=68, LockID=39, TransactionType=RELEASE, TransactionID=2283, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.941.297329148330541 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=68, LockID=39, TransactionType=RELEASE, TransactionID=2283, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.941.297329148376250 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=43, LockID=47, TransactionType=RELEASE, TransactionID=2284, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.942.297329149667000 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=43, LockID=47, TransactionType=RELEASE, TransactionID=2284, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.942.297329149704833 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=40, LockID=5, TransactionType=LOCK, TransactionID=2285, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.944.297329150998666 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=40, LockID=5, TransactionType=LOCK, TransactionID=2285, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.944.297329151038541 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=82, LockID=40, TransactionType=LOCK, TransactionID=2286, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.945.297329152260125 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=82, LockID=40, TransactionType=LOCK, TransactionID=2286, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.945.297329152300833 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=82, LockID=31, TransactionType=RELEASE, TransactionID=2287, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.946.297329153591458 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=82, LockID=31, TransactionType=RELEASE, TransactionID=2287, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.946.297329153630458 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=18, LockID=28, TransactionType=RELEASE, TransactionID=2288, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.948.297329154984583 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=18, LockID=28, TransactionType=RELEASE, TransactionID=2288, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.948.297329155441750 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=36, TransactionType=LOCK, TransactionID=2289, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.950.297329156931458 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=36, TransactionType=LOCK, TransactionID=2289, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.950.297329157216208 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=82, LockID=15, TransactionType=RELEASE, TransactionID=2290, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.951.297329158600166 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=82, LockID=15, TransactionType=RELEASE, TransactionID=2290, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.951.297329158649875 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=22, LockID=2, TransactionType=LOCK, TransactionID=2291, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.953.297329159945291 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=22, LockID=2, TransactionType=LOCK, TransactionID=2291, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.953.297329159990916 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=99, LockID=21, TransactionType=RELEASE, TransactionID=2292, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.954.297329161284958 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=99, LockID=21, TransactionType=RELEASE, TransactionID=2292, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.954.297329161327541 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=21, LockID=17, TransactionType=LOCK, TransactionID=2293, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.955.297329162621208 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=21, LockID=17, TransactionType=LOCK, TransactionID=2293, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:32.955.297329162661583 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=28, TransactionType=RELEASE, TransactionID=2294, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:32.957.297329163953958 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=28, TransactionType=RELEASE, TransactionID=2294, Result=FAIL, LockStatus=LOCKED, Message=null
